property_type_House,property_type_Upper Portion,property_type_Flat,property_type_Lower Portion,property_type_Penthouse,property_type_Room,property_type_Farm House,price,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,area_category
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,24.950498580932617,67.07654571533203,0.0,1.0,0.0,1.0,4.800000190734863,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14000.0,33.48056411743164,73.08893585205078,1.0,0.0,2.0,1.0,3.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,24.805044174194336,67.06432342529297,7.0,0.0,6.0,0.0,1.2000000476837158,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,33.633453369140625,73.0996322631836,0.0,1.0,0.0,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,33.48557662963867,73.08393096923828,4.0,0.0,3.0,1.0,11.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,60000.0,24.899564743041992,67.0813217163086,3.0,0.0,3.0,1.0,7.599999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17800000.0,33.631988525390625,72.88029479980469,7.0,1.0,6.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000.0,31.43606185913086,73.15458679199219,0.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5200000.0,31.515850067138672,73.07079315185547,3.0,1.0,2.0,1.0,3.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,21000.0,33.48836898803711,73.09423065185547,3.0,0.0,3.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28500000.0,31.494407653808594,74.43766784667969,5.0,1.0,4.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11000000.0,24.805044174194336,67.06432342529297,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000.0,31.507068634033203,73.22309112548828,0.0,1.0,0.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,28000000.0,24.899768829345703,67.12041473388672,3.0,1.0,3.0,1.0,10.699999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,248000.0,33.691532135009766,73.00543212890625,0.0,0.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000.0,33.5279426574707,73.16139221191406,4.0,0.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,33.492591857910156,73.30133819580078,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000.0,31.593305587768555,74.30936431884766,3.0,1.0,3.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,33.56442642211914,73.1571044921875,6.0,1.0,5.0,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5300000.0,24.904693603515625,67.12281036376953,3.0,1.0,3.0,1.0,4.900000095367432,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,68000.0,33.689544677734375,73.21904754638672,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,36000000.0,31.469154357910156,74.47055053710938,0.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000000.0,31.52419090270996,74.45399475097656,0.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,24.956180572509766,67.1151351928711,4.0,1.0,4.0,1.0,3.5999999046325684,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5500000.0,25.013015747070312,67.31439971923828,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000.0,33.57079315185547,73.14525604248047,0.0,1.0,4.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000.0,24.950265884399414,67.21675872802734,0.0,1.0,3.0,1.0,12.300000190734863,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,38500000.0,31.487455368041992,74.4688949584961,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,33.602664947509766,73.03019714355469,4.0,1.0,4.0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,25.02695655822754,67.09188079833984,2.0,1.0,2.0,1.0,3.200000047683716,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,33.69813537597656,72.97821807861328,2.0,0.0,2.0,1.0,4.400000095367432,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,45000.0,24.805044174194336,67.06432342529297,2.0,0.0,2.0,1.0,4.199999809265137,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7832000.0,33.48974609375,73.07955169677734,0.0,1.0,2.0,1.0,6.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,90000.0,33.63148498535156,72.92655944824219,6.0,0.0,6.0,1.0,14.0,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25000.0,33.65006637573242,72.96368408203125,3.0,0.0,2.0,1.0,4.400000095367432,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000.0,33.69813537597656,72.97821807861328,2.0,0.0,2.0,1.0,3.5999999046325684,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,75000000.0,33.69813537597656,72.97821807861328,0.0,1.0,0.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,24.894075393676758,67.02771759033203,3.0,1.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000.0,33.567665100097656,73.0528564453125,5.0,1.0,5.0,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25000.0,33.649314880371094,72.96839141845703,2.0,0.0,2.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000.0,24.938913345336914,67.14059448242188,0.0,1.0,4.0,1.0,16.0,15-20 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000.0,33.68613815307617,73.01813507080078,2.0,0.0,2.0,1.0,9.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,105000000.0,24.821638107299805,67.07169342041016,4.0,1.0,4.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000.0,24.835660934448242,67.02860260009766,2.0,0.0,2.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000.0,33.55062484741211,73.12311553955078,5.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2300000.0,33.492591857910156,73.30133819580078,2.0,1.0,2.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000.0,24.954833984375,67.11736297607422,3.0,1.0,6.0,1.0,16.0,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,24.964622497558594,67.1685562133789,4.0,1.0,4.0,1.0,4.800000190734863,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,85000.0,24.80824089050293,67.06822204589844,2.0,0.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,33.646549224853516,73.08699035644531,0.0,1.0,2.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4200000.0,31.39057159423828,73.11579895019531,0.0,1.0,0.0,1.0,2.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,59500000.0,31.462493896484375,74.4523696899414,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,45000.0,33.69813537597656,72.97821807861328,0.0,0.0,0.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000.0,33.49599075317383,73.1001968383789,5.0,0.0,4.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,31.42431640625,73.14946746826172,0.0,0.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32500000.0,31.474279403686523,74.38092041015625,5.0,1.0,4.0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23000.0,24.91672134399414,67.03162384033203,0.0,0.0,2.0,1.0,5.300000190734863,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,42000.0,33.67610549926758,73.01383972167969,0.0,0.0,3.0,1.0,14.199999809265137,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,35000.0,33.56088638305664,73.12593841552734,0.0,0.0,3.0,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,70000.0,24.805044174194336,67.06432342529297,3.0,0.0,3.0,1.0,7.599999904632568,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,55000.0,33.67378234863281,73.07469940185547,3.0,0.0,3.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000.0,33.656925201416016,73.14382934570312,4.0,1.0,4.0,1.0,13.300000190734863,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4020000.0,31.418699264526367,73.0791015625,0.0,1.0,0.0,1.0,3.5,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,51000.0,33.649314880371094,72.96839141845703,3.0,0.0,3.0,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7000000.0,24.826385498046875,67.0456771850586,3.0,1.0,3.0,1.0,5.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29900000.0,24.964622497558594,67.1685562133789,6.0,1.0,6.0,1.0,9.600000381469727,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5150000.0,25.013015747070312,67.31439971923828,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5500000.0,33.64860534667969,72.96235656738281,2.0,1.0,2.0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,130000.0,33.69813537597656,72.97821807861328,0.0,0.0,0.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000.0,33.59754943847656,73.01417541503906,0.0,1.0,0.0,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,120000.0,33.69813537597656,72.97821807861328,0.0,0.0,3.0,1.0,9.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,26000.0,33.67163848876953,72.99165344238281,0.0,0.0,0.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3700000.0,33.5895881652832,72.9858169555664,0.0,1.0,2.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,31.43606185913086,73.15458679199219,0.0,1.0,0.0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,140000.0,24.805044174194336,67.06432342529297,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,39000.0,25.009119033813477,67.30718231201172,3.0,0.0,3.0,1.0,6.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,32000.0,33.648921966552734,73.03897094726562,2.0,0.0,2.0,1.0,6.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,50000.0,33.66278076171875,73.07778930664062,0.0,0.0,3.0,1.0,14.199999809265137,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,80000.0,33.570220947265625,73.1166763305664,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,31.59882354736328,74.22821807861328,3.0,1.0,4.0,1.0,3.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,33.66278076171875,73.07778930664062,0.0,0.0,3.0,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25000.0,33.65006637573242,72.96368408203125,2.0,0.0,2.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,33.6926383972168,73.21881103515625,4.0,0.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000.0,31.471406936645508,74.2537612915039,5.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15500000.0,33.56442642211914,73.1571044921875,5.0,1.0,5.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9500000.0,24.810264587402344,67.04354858398438,2.0,1.0,2.0,1.0,4.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,16000.0,24.922441482543945,67.0736312866211,2.0,0.0,2.0,1.0,2.4000000953674316,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,45000.0,33.49989318847656,73.05831146240234,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8800000.0,33.66785430908203,73.00384521484375,0.0,1.0,0.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,38000000.0,31.380313873291016,74.18717956542969,6.0,1.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000.0,31.375513076782227,74.17273712158203,3.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25000.0,33.63739013671875,73.07667541503906,0.0,0.0,2.0,1.0,7.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,60000.0,33.67378234863281,73.07469940185547,0.0,0.0,0.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,31.343191146850586,73.06478118896484,0.0,1.0,0.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000.0,33.701637268066406,72.94853210449219,0.0,1.0,0.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9000000.0,24.92251968383789,67.103271484375,0.0,1.0,3.0,1.0,6.400000095367432,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8800000.0,25.11356544494629,67.35381317138672,3.0,1.0,3.0,1.0,9.399999618530273,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17500000.0,31.380313873291016,74.18717956542969,6.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19500000.0,24.96124267578125,67.0560073852539,0.0,1.0,0.0,1.0,4.800000190734863,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,42000.0,33.522647857666016,73.16980743408203,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37000000.0,31.379287719726562,74.18130493164062,0.0,1.0,9.0,0.0,1.100000023841858,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5600000.0,33.492591857910156,73.30133819580078,0.0,1.0,0.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,33.492591857910156,73.30133819580078,4.0,1.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000.0,25.062938690185547,67.31446838378906,3.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,31.53920555114746,74.30551147460938,0.0,1.0,3.0,1.0,2.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,55000.0,33.69813537597656,72.97821807861328,2.0,0.0,2.0,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5000000.0,24.913179397583008,67.12195587158203,2.0,1.0,2.0,0.0,2.200000047683716,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000.0,31.478452682495117,74.29684448242188,5.0,1.0,4.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8000000.0,33.63148498535156,72.92655944824219,3.0,1.0,3.0,1.0,10.399999618530273,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,33.62860870361328,73.09225463867188,0.0,1.0,0.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26900000.0,31.47157096862793,74.44590759277344,5.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18200000.0,31.317861557006836,74.2181396484375,4.0,1.0,4.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,31.466922760009766,74.26981353759766,4.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000000.0,33.667640686035156,73.06594848632812,0.0,1.0,0.0,0.0,1.2000000476837158,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,63000.0,33.669532775878906,73.00007629394531,3.0,0.0,3.0,1.0,12.0,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,6500000.0,24.91493034362793,67.02664184570312,3.0,1.0,3.0,1.0,4.5,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9500000.0,24.915748596191406,67.11954498291016,2.0,1.0,2.0,1.0,4.400000095367432,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,38000.0,24.955324172973633,67.05106353759766,0.0,0.0,3.0,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,90000.0,33.66278076171875,73.07778930664062,0.0,0.0,4.0,0.0,1.2000000476837158,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,15000000.0,24.94256019592285,67.04200744628906,0.0,1.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,65000.0,33.701637268066406,72.94853210449219,0.0,0.0,0.0,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,75000.0,33.67378234863281,73.07469940185547,3.0,0.0,3.0,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8000000.0,24.83433723449707,67.0553970336914,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,31.3458309173584,73.06851959228516,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000.0,33.55086898803711,73.05618286132812,5.0,1.0,4.0,1.0,11.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17500000.0,31.380313873291016,74.18717956542969,6.0,1.0,5.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000.0,31.409250259399414,73.12444305419922,0.0,0.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25500000.0,33.531951904296875,73.1152114868164,6.0,1.0,5.0,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,40000.0,24.920534133911133,67.08312225341797,3.0,0.0,3.0,1.0,9.600000381469727,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,30000000.0,31.452754974365234,74.25843811035156,0.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,60000000.0,31.467105865478516,74.45957946777344,4.0,1.0,4.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,24.819652557373047,67.07775115966797,4.0,0.0,4.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,33.667640686035156,73.06594848632812,0.0,0.0,0.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000.0,31.375513076782227,74.17273712158203,5.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000.0,25.009119033813477,67.30718231201172,4.0,0.0,3.0,1.0,6.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8800000.0,33.56104278564453,73.07061767578125,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13700000.0,25.009119033813477,67.30718231201172,3.0,1.0,3.0,1.0,6.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000.0,31.379581451416016,73.06525421142578,0.0,0.0,0.0,1.0,15.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000.0,24.794214248657227,67.06461334228516,3.0,0.0,2.0,1.0,4.400000095367432,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,55000.0,33.668495178222656,73.07415771484375,3.0,0.0,3.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10500000.0,31.375513076782227,74.17273712158203,4.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,70000.0,24.805044174194336,67.06432342529297,3.0,0.0,3.0,1.0,7.599999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18500000.0,33.63148498535156,72.92655944824219,6.0,1.0,5.0,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,21000.0,24.913179397583008,67.12195587158203,2.0,0.0,2.0,1.0,4.400000095367432,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,48000.0,33.6569938659668,72.96495819091797,3.0,0.0,3.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28500000.0,24.964622497558594,67.1685562133789,6.0,1.0,6.0,1.0,9.600000381469727,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4000000.0,33.48185348510742,73.08455657958984,0.0,1.0,2.0,1.0,3.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000.0,25.009119033813477,67.30718231201172,3.0,1.0,3.0,1.0,6.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,63500000.0,31.47157096862793,74.44590759277344,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,35000.0,24.950265884399414,67.21675872802734,3.0,0.0,3.0,1.0,5.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000.0,25.005300521850586,67.30880737304688,3.0,0.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,33.651485443115234,73.0806884765625,0.0,0.0,3.0,1.0,6.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000.0,24.829858779907227,67.07234191894531,2.0,0.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,33.6792106628418,72.98878479003906,10.0,0.0,0.0,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11600000.0,25.058061599731445,67.30662536621094,3.0,1.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000.0,31.408960342407227,73.0375747680664,0.0,0.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17500000.0,31.534067153930664,74.45394134521484,0.0,1.0,3.0,1.0,10.0,5-10 Marla
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5000.0,33.64045333862305,73.08409118652344,0.0,0.0,0.0,1.0,1.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,95000.0,33.65006637573242,72.96368408203125,0.0,0.0,0.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000.0,31.44224739074707,74.40237426757812,4.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000.0,33.656925201416016,73.14382934570312,3.0,0.0,3.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000.0,24.805044174194336,67.06432342529297,0.0,0.0,2.0,1.0,2.200000047683716,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,31.405004501342773,74.1871566772461,6.0,1.0,5.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10500000.0,31.39320945739746,74.17589569091797,4.0,1.0,4.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4000000.0,24.964895248413086,67.06687927246094,2.0,1.0,3.0,1.0,3.799999952316284,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,31.50906753540039,74.24677276611328,2.0,1.0,2.0,1.0,2.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,4500000.0,24.881433486938477,67.17607879638672,3.0,1.0,2.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2300000.0,33.492591857910156,73.30133819580078,2.0,1.0,2.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5000000.0,24.916330337524414,67.035400390625,3.0,1.0,2.0,1.0,3.5999999046325684,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,25000000.0,24.83114242553711,67.02676391601562,3.0,1.0,3.0,1.0,7.599999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,31.40015983581543,73.03095245361328,0.0,0.0,0.0,1.0,2.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9400000.0,31.59882354736328,74.22821807861328,5.0,1.0,5.0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,85000.0,33.67378234863281,73.07469940185547,0.0,0.0,3.0,0.0,1.2000000476837158,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000000.0,31.434667587280273,74.21400451660156,0.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,120000.0,33.65006637573242,72.96368408203125,6.0,0.0,6.0,0.0,1.0,1-5 Kanal
