season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3,1,8,19,0,4,1,1,0.72,0.6667,0.51,0.0896,96,537,633
3,1,7,8,0,2,1,1,0.72,0.697,0.74,0.1343,34,615,649
4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,41,333,374
1,1,12,5,0,5,1,2,0.34,0.303,0.76,0.4179,0,13,13
1,1,12,6,1,2,0,2,0.22,0.2273,0.93,0.1343,1,6,7
4,1,11,23,0,3,1,1,0.32,0.3485,0.61,0.0,7,50,57
4,1,12,15,0,6,0,2,0.4,0.4091,0.62,0.0,113,371,484
4,1,11,21,0,5,1,1,0.34,0.3636,0.76,0.0,23,176,199
4,1,11,17,0,3,1,1,0.34,0.3333,0.31,0.1343,17,546,563
3,1,7,10,0,6,0,2,0.72,0.6818,0.7,0.0896,123,278,401
4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0.0,71,243,314
3,1,9,22,0,0,0,1,0.58,0.5455,0.49,0.2537,64,125,189
3,1,7,10,0,2,1,2,0.84,0.7879,0.49,0.194,37,122,159
3,1,9,1,0,4,1,1,0.46,0.4545,0.72,0.1045,4,14,18
4,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537,18,77,95
3,1,9,18,0,2,1,1,0.64,0.6212,0.36,0.1642,110,767,877
3,1,8,23,0,0,0,1,0.68,0.6364,0.61,0.0,25,85,110
4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,42,286,328
4,1,12,1,0,6,0,1,0.26,0.303,0.81,0.0,5,64,69
3,1,7,21,0,3,1,1,0.72,0.6667,0.58,0.2239,69,322,391
1,1,12,1,0,0,0,1,0.22,0.2273,0.47,0.194,1,19,20
3,1,7,23,0,5,1,1,0.76,0.7273,0.66,0.0,34,155,189
4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343,10,99,109
4,1,11,10,0,3,1,1,0.36,0.3788,0.62,0.0,22,150,172
4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194,9,66,75
3,1,9,1,0,4,1,1,0.54,0.5152,0.77,0.0896,6,22,28
4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,17,134,151
4,1,9,14,0,4,1,2,0.76,0.6818,0.45,0.0896,44,214,258
4,1,10,9,0,3,1,2,0.42,0.4242,0.77,0.0,38,344,382
3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0.0,21,199,220
3,1,9,17,0,0,0,1,0.66,0.6212,0.41,0.0,177,393,570
4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,81,416,497
4,1,10,17,0,3,1,1,0.54,0.5152,0.56,0.1045,122,766,888
4,1,11,22,0,1,1,1,0.32,0.3485,0.61,0.0,3,101,104
4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,2,141,143
4,1,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045,142,306,448
3,1,7,15,0,1,1,2,0.76,0.6818,0.45,0.2239,66,214,280
1,1,12,12,1,2,0,1,0.32,0.3333,0.76,0.0896,62,52,114
3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,18,109,127
3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,38,276,314
4,1,12,21,0,2,1,1,0.32,0.3182,0.53,0.194,14,193,207
3,1,8,5,0,1,1,1,0.64,0.6061,0.69,0.1045,3,33,36
4,1,11,15,0,4,1,1,0.36,0.3333,0.43,0.2836,19,201,220
3,1,7,13,0,3,1,1,0.78,0.6818,0.31,0.1642,81,231,312
4,1,12,7,0,3,1,1,0.26,0.2727,0.75,0.1343,3,360,363
3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,4,66,70
4,1,11,12,1,1,0,1,0.56,0.5303,0.64,0.2239,105,314,419
4,1,9,14,0,6,0,1,0.6,0.6212,0.4,0.2537,302,448,750
3,1,9,5,0,0,0,1,0.5,0.4848,0.72,0.0,3,10,13
4,1,11,10,0,3,1,1,0.32,0.2879,0.45,0.3582,18,153,171
3,1,8,18,0,5,1,1,0.86,0.7576,0.36,0.2537,87,459,546
3,1,9,6,0,0,0,1,0.5,0.4848,0.72,0.0,9,26,35
4,1,12,12,0,2,1,1,0.52,0.5,0.68,0.194,39,273,312
3,1,8,19,0,1,1,1,0.74,0.697,0.7,0.2239,74,499,573
3,1,9,21,0,2,1,1,0.74,0.7121,0.74,0.2537,28,240,268
4,1,10,21,0,0,0,3,0.44,0.4394,0.88,0.4179,2,44,46
4,1,9,12,0,3,1,1,0.68,0.6364,0.61,0.2239,56,260,316
4,1,11,21,0,5,1,1,0.34,0.3333,0.49,0.194,21,157,178
4,1,11,11,0,2,1,2,0.42,0.4242,0.67,0.0896,45,160,205
3,1,8,23,0,3,1,1,0.72,0.6818,0.7,0.1343,16,120,136
4,1,10,11,0,6,0,1,0.54,0.5152,0.52,0.2239,204,408,612
1,1,12,17,1,2,0,2,0.32,0.303,0.57,0.2537,16,34,50
4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,3,176,179
4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896,4,140,144
4,1,11,6,0,3,1,2,0.26,0.2424,0.56,0.2836,3,115,118
3,1,7,21,0,5,1,1,0.82,0.7727,0.52,0.1343,77,223,300
4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,5,22,27
4,1,11,10,0,6,0,1,0.4,0.4091,0.58,0.0,86,264,350
4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194,9,259,268
3,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.194,119,290,409
4,1,12,6,0,6,0,2,0.24,0.2879,0.75,0.0,0,11,11
4,1,10,13,0,5,1,1,0.56,0.5303,0.37,0.3881,81,300,381
3,1,8,0,0,1,1,2,0.72,0.697,0.79,0.0,9,24,33
1,1,12,23,0,0,0,1,0.2,0.197,0.51,0.2239,10,39,49
4,1,11,2,0,1,1,2,0.3,0.303,0.56,0.1642,2,4,6
4,1,10,3,0,1,1,1,0.4,0.4091,0.62,0.0,1,5,6
4,1,9,1,0,4,1,1,0.6,0.5758,0.78,0.0896,5,16,21
4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,8,118,126
3,1,7,16,0,3,1,1,0.8,0.7121,0.38,0.194,53,358,411
3,1,7,19,0,3,1,1,0.74,0.6667,0.48,0.2239,73,560,633
4,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537,1,58,59
3,1,8,23,0,2,1,1,0.72,0.6818,0.66,0.1642,53,114,167
4,1,11,15,0,6,0,1,0.52,0.5,0.45,0.0,216,351,567
3,1,8,13,0,1,1,1,0.8,0.7424,0.49,0.2239,85,204,289
3,1,7,16,0,6,0,2,0.72,0.697,0.79,0.3582,226,340,566
3,1,7,4,0,1,1,2,0.66,0.5909,0.94,0.1343,0,8,8
3,1,9,21,0,3,1,1,0.6,0.6061,0.6,0.1343,27,279,306
4,1,12,1,0,4,1,2,0.28,0.2576,0.52,0.2836,4,19,23
3,1,7,6,0,3,1,1,0.64,0.6061,0.65,0.194,11,179,190
3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343,4,15,19
4,1,10,1,0,3,1,1,0.38,0.3939,0.76,0.0,3,14,17
3,1,7,23,0,4,1,2,0.7,0.6515,0.51,0.2239,33,178,211
3,1,8,11,0,1,1,1,0.66,0.6212,0.65,0.1045,90,151,241
3,1,9,10,0,1,1,2,0.62,0.6061,0.65,0.194,73,129,202
3,1,8,19,0,3,1,2,0.66,0.6212,0.74,0.0,56,524,580
4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,98,304,402
3,1,9,18,0,0,0,1,0.62,0.6212,0.5,0.1642,120,361,481
4,1,10,7,0,2,1,2,0.44,0.4394,0.77,0.1045,12,519,531
3,1,7,13,1,3,0,1,0.9,0.8182,0.35,0.0,177,322,499
1,1,12,10,1,2,0,1,0.28,0.3182,0.81,0.0,11,21,32
3,1,7,10,0,5,1,2,0.7,0.6667,0.79,0.1642,51,182,233
4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194,4,17,21
4,1,10,15,0,4,1,2,0.6,0.6061,0.6,0.194,69,284,353
4,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.2537,94,286,380
4,1,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045,27,399,426
4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,24,265,289
4,1,11,9,0,0,0,1,0.32,0.3333,0.53,0.0,56,161,217
4,1,12,19,0,0,0,3,0.38,0.3939,0.94,0.0896,12,110,122
3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,120,290,410
3,1,7,22,0,5,1,2,0.62,0.5758,0.83,0.194,13,122,135
4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537,258,389,647
3,1,9,6,1,1,0,1,0.66,0.5909,0.94,0.0,3,12,15
4,1,9,9,0,4,1,1,0.66,0.6212,0.65,0.0,30,305,335
4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,19,502,521
4,1,12,21,0,6,0,2,0.36,0.3788,1.0,0.0,34,175,209
3,1,7,17,0,4,1,1,0.92,0.8485,0.35,0.1642,114,575,689
3,1,7,3,0,1,1,3,0.7,0.6667,0.89,0.194,0,5,5
4,1,10,14,0,5,1,2,0.6,0.6061,0.64,0.1343,99,252,351
4,1,12,19,0,6,0,2,0.32,0.3485,0.81,0.0,30,219,249
4,1,11,22,0,4,1,1,0.26,0.2879,0.7,0.0896,4,147,151
3,1,8,19,0,1,1,1,0.78,0.7424,0.59,0.194,109,531,640
4,1,12,5,0,6,0,1,0.24,0.2576,0.87,0.0896,1,12,13
4,1,12,0,0,1,1,3,0.36,0.3636,1.0,0.0896,0,20,20
1,1,12,4,0,0,0,1,0.2,0.2121,0.47,0.1343,1,3,4
4,1,9,12,0,4,1,2,0.74,0.6667,0.48,0.1343,63,272,335
1,1,12,8,0,6,0,1,0.26,0.2121,0.44,0.6119,0,29,29
3,1,8,15,0,5,1,1,0.88,0.8182,0.42,0.2537,112,268,380
4,1,10,22,0,5,1,1,0.5,0.4848,0.77,0.0896,14,176,190
4,1,12,13,0,5,1,2,0.36,0.3485,0.66,0.1343,23,197,220
3,1,8,0,0,6,0,1,0.7,0.6515,0.7,0.2836,38,142,180
4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194,130,265,395
4,1,11,7,0,6,0,1,0.24,0.2273,0.7,0.194,8,70,78
4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0.0,6,6,12
4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,2,6,8
3,1,8,4,0,4,1,1,0.62,0.5758,0.83,0.0,0,6,6
3,1,7,7,0,1,1,1,0.7,0.6667,0.84,0.1343,17,404,421
4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,21,625,646
4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343,7,92,99
1,1,12,5,0,4,1,1,0.24,0.2424,0.75,0.1642,1,10,11
4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343,16,649,665
1,1,12,10,0,0,0,1,0.26,0.2121,0.41,0.5821,31,91,122
3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0.0,10,38,48
4,1,12,3,0,4,1,2,0.3,0.3182,0.7,0.0896,1,3,4
3,1,9,14,0,0,0,1,0.72,0.6515,0.3,0.2836,232,415,647
4,1,12,7,0,6,0,2,0.24,0.2576,0.75,0.0896,1,47,48
3,1,7,18,1,3,0,1,0.9,0.8485,0.42,0.194,159,271,430
4,1,11,7,0,5,1,2,0.3,0.303,0.7,0.1343,8,349,357
4,1,11,16,0,5,1,2,0.48,0.4697,0.41,0.1045,158,199,357
4,1,12,23,0,1,1,1,0.46,0.4545,0.88,0.2537,8,76,84
3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.194,130,767,897
4,1,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627,74,320,394
3,1,9,0,0,3,1,1,0.72,0.697,0.74,0.2537,10,27,37
3,1,8,15,0,5,1,1,0.86,0.2424,0.3,0.4627,127,256,383
3,1,7,2,0,3,1,1,0.64,0.5758,0.89,0.0,0,5,5
1,1,12,16,1,2,0,2,0.36,0.3333,0.5,0.2537,48,38,86
1,1,12,5,0,0,0,1,0.2,0.2576,0.51,0.0,0,6,6
3,1,7,7,0,3,1,1,0.66,0.6212,0.5,0.3284,34,473,507
4,1,11,7,0,2,1,3,0.3,0.303,0.81,0.1343,4,289,293
1,1,12,11,0,0,0,1,0.26,0.2273,0.41,0.4179,33,103,136
3,1,8,10,0,6,0,2,0.7,0.6515,0.65,0.2985,148,294,442
3,1,9,16,0,1,1,1,0.66,0.6212,0.34,0.3284,108,380,488
4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642,112,774,886
3,1,7,8,0,0,0,2,0.7,0.6667,0.84,0.1343,37,96,133
3,1,8,11,0,1,1,1,0.74,0.697,0.66,0.194,47,182,229
4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343,45,334,379
4,1,9,7,0,1,1,1,0.46,0.4545,0.67,0.1343,17,513,530
4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.0,27,136,163
3,1,8,4,0,6,0,1,0.62,0.5909,0.73,0.2239,5,8,13
4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239,1,22,23
3,1,8,16,0,2,1,1,0.82,0.7424,0.43,0.2239,95,363,458
3,1,7,13,0,4,1,1,0.92,0.8333,0.33,0.2239,129,181,310
4,1,9,15,0,5,1,2,0.68,0.6364,0.54,0.2836,104,288,392
4,1,11,20,0,1,1,2,0.38,0.3939,0.62,0.2537,7,252,259
4,1,11,19,0,5,1,2,0.38,0.3939,0.43,0.2985,38,336,374
4,1,11,17,0,4,1,1,0.4,0.4091,0.2,0.2985,36,556,592
4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,134,319,453
4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,28,556,584
4,1,11,23,0,6,0,1,0.36,0.3636,0.71,0.1045,26,120,146
4,1,9,1,0,6,0,1,0.54,0.5152,0.6,0.2239,12,89,101
4,1,11,6,0,5,1,1,0.24,0.2879,0.81,0.0,0,20,20
3,1,9,11,0,3,1,1,0.66,0.6212,0.5,0.194,51,181,232
3,1,9,15,0,6,0,3,0.56,0.5303,0.88,0.2537,175,337,512
3,1,9,0,0,3,1,1,0.52,0.5,0.72,0.1045,8,41,49
4,1,10,2,0,2,1,1,0.44,0.4394,0.88,0.1343,1,6,7
4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,33,131,164
4,1,10,19,0,6,0,1,0.5,0.4848,0.45,0.1343,77,268,345
3,1,7,20,0,4,1,2,0.86,0.7879,0.41,0.2239,78,243,321
3,1,7,3,0,6,0,1,0.74,0.7121,0.74,0.1343,12,19,31
4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0.0,6,162,168
4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,37,158,195
4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194,27,307,334
3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537,119,781,900
3,1,7,16,0,3,1,1,0.74,0.697,0.66,0.2537,34,190,224
4,1,12,16,0,0,0,3,0.36,0.3485,0.93,0.1642,33,220,253
3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.1642,65,448,513
4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,9,46,55
4,1,9,19,0,0,0,3,0.5,0.4848,0.72,0.1343,34,223,257
3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,35,348,383
3,1,7,9,0,3,1,2,0.7,0.6667,0.74,0.1343,30,298,328
4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,13,665,678
4,1,12,9,0,5,1,1,0.24,0.2424,0.75,0.1343,13,330,343
3,1,7,23,0,5,1,2,0.72,0.6515,0.45,0.1343,37,175,212
4,1,11,4,0,0,0,1,0.22,0.2727,0.44,0.0,1,1,2
3,1,9,5,0,1,1,1,0.5,0.4848,0.72,0.2537,4,36,40
4,1,11,17,0,6,0,1,0.26,0.2273,0.41,0.3881,29,97,126
4,1,11,19,0,1,1,1,0.34,0.3636,0.53,0.0,16,355,371
4,1,11,22,0,0,0,1,0.3,0.2879,0.52,0.2836,15,64,79
3,1,8,20,0,2,1,1,0.74,0.7121,0.74,0.2239,65,371,436
3,1,9,22,0,4,1,1,0.6,0.5909,0.69,0.1343,28,223,251
3,1,9,0,0,6,0,1,0.74,0.6818,0.62,0.1045,22,146,168
3,1,8,0,0,2,1,1,0.7,0.6667,0.74,0.2239,12,48,60
4,1,11,1,0,2,1,1,0.24,0.2424,0.6,0.1642,0,8,8
4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,58,238,296
3,1,9,20,0,3,1,1,0.72,0.7121,0.84,0.1642,55,357,412
4,1,12,3,0,5,1,1,0.2,0.2273,0.69,0.1045,0,12,12
3,1,9,1,0,1,1,1,0.54,0.5152,0.6,0.194,7,11,18
3,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.1343,50,278,328
1,1,12,11,0,0,0,1,0.24,0.2273,0.52,0.194,48,104,152
4,1,11,13,0,6,0,1,0.32,0.303,0.36,0.3284,64,161,225
3,1,7,21,0,5,1,1,0.72,0.6667,0.54,0.0,76,223,299
3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045,34,90,124
3,1,7,18,0,2,1,1,0.9,0.803,0.33,0.194,60,712,772
3,1,7,7,0,6,0,2,0.58,0.5455,0.88,0.2537,8,29,37
3,1,7,5,0,0,0,1,0.68,0.6364,0.89,0.1343,2,7,9
4,1,9,1,0,2,1,1,0.44,0.4394,0.72,0.1343,2,11,13
3,1,7,23,0,1,1,1,0.72,0.6818,0.66,0.1642,16,98,114
4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0.0,5,6,11
3,1,7,17,0,5,1,1,0.86,0.7879,0.41,0.2836,101,598,699
3,1,7,12,0,6,0,1,0.84,0.7576,0.41,0.2239,157,330,487
4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,52,540,592
4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,33,195,228
4,1,12,11,0,5,1,1,0.32,0.303,0.65,0.194,31,180,211
1,1,12,1,0,0,0,2,0.26,0.2273,0.56,0.4179,1,27,28
4,1,10,6,0,0,0,1,0.4,0.4091,0.62,0.0,8,18,26
4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179,269,307,576
3,1,7,12,0,2,1,2,0.9,0.8182,0.35,0.0,80,174,254
3,1,8,23,0,4,1,1,0.7,0.6515,0.54,0.1045,58,168,226
4,1,12,22,0,2,1,2,0.5,0.4848,0.63,0.2985,26,155,181
4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,203,378,581
4,1,11,10,1,1,0,1,0.48,0.4697,0.77,0.1642,82,184,266
3,1,9,21,0,2,1,1,0.56,0.5303,0.6,0.1045,28,282,310
3,1,9,11,0,1,1,1,0.62,0.6212,0.43,0.2985,69,167,236
4,1,11,8,1,4,0,1,0.24,0.2424,0.75,0.1343,20,77,97
4,1,10,19,0,0,0,3,0.42,0.4242,0.94,0.3582,7,47,54
3,1,7,15,0,2,1,1,0.76,0.7121,0.62,0.1343,29,115,144
3,1,8,20,0,5,1,2,0.72,0.2424,0.58,0.2239,97,262,359
3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194,59,180,239
3,1,8,21,0,3,1,1,0.66,0.6212,0.54,0.1045,48,265,313
3,1,8,19,0,4,1,1,0.8,0.7576,0.55,0.194,90,533,623
4,1,12,3,0,4,1,1,0.22,0.2273,0.55,0.194,0,2,2
4,1,10,0,0,4,1,1,0.46,0.4545,0.88,0.194,4,53,57
4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,2,120,122
3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0.0,1,37,38
1,1,12,12,0,0,0,1,0.28,0.2273,0.36,0.5821,47,97,144
4,1,10,15,0,5,1,1,0.64,0.6061,0.65,0.2985,93,302,395
3,1,7,10,0,0,0,1,0.76,0.7273,0.66,0.1343,141,241,382
3,1,7,2,0,2,1,1,0.72,0.6818,0.7,0.0896,1,6,7
4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194,15,698,713
4,1,11,22,0,3,1,1,0.28,0.3182,0.61,0.0,6,167,173
4,1,10,15,0,6,0,1,0.5,0.4848,0.36,0.194,251,364,615
3,1,8,10,0,2,1,2,0.74,0.697,0.7,0.1343,89,161,250
3,1,9,7,0,2,1,2,0.64,0.5758,0.89,0.4478,13,343,356
3,1,9,0,1,1,0,2,0.66,0.5909,0.94,0.0,42,62,104
3,1,8,15,0,3,1,1,0.76,0.6818,0.48,0.1343,94,222,316
3,1,8,12,0,4,1,1,0.8,0.697,0.33,0.1045,96,247,343
3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582,150,332,482
3,1,8,16,0,3,1,1,0.8,0.7576,0.55,0.2836,93,386,479
4,1,10,21,0,1,1,1,0.48,0.4697,0.67,0.0896,19,155,174
3,1,7,15,0,0,0,1,0.86,0.803,0.47,0.1343,182,307,489
3,1,9,11,0,0,0,1,0.66,0.6212,0.47,0.2537,194,391,585
4,1,11,6,0,4,1,1,0.22,0.2727,0.69,0.0,1,120,121
4,1,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,14,57,71
3,1,7,12,0,5,1,2,0.76,0.6818,0.4,0.1045,125,254,379
3,1,8,7,0,1,1,2,0.62,0.5909,0.78,0.1343,15,427,442
3,1,9,2,0,5,1,1,0.56,0.5303,0.73,0.0,7,23,30
4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,16,209,225
3,1,8,11,0,2,1,1,0.74,0.6818,0.62,0.0,69,127,196
4,1,9,7,0,2,1,1,0.44,0.4394,0.77,0.194,17,539,556
3,1,7,14,0,4,1,1,0.78,0.6818,0.33,0.2239,42,167,209
3,1,8,18,0,6,0,1,0.86,0.7879,0.41,0.3284,169,321,490
3,1,7,15,0,5,1,1,0.92,0.8182,0.29,0.194,79,206,285
4,1,10,16,0,4,1,1,0.6,0.6212,0.56,0.2836,94,356,450
4,1,9,16,0,6,0,1,0.62,0.6212,0.41,0.2537,275,447,722
4,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343,5,10,15
3,1,9,17,0,5,1,1,0.72,0.6667,0.51,0.194,137,757,894
3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045,40,302,342
3,1,8,23,0,1,1,1,0.7,0.6667,0.84,0.1642,35,79,114
4,1,12,0,0,0,0,2,0.36,0.3788,0.62,0.0,8,102,110
4,1,11,8,0,0,0,1,0.3,0.2879,0.75,0.2537,19,100,119
4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0.0,3,10,13
4,1,11,12,0,2,1,1,0.34,0.3182,0.61,0.2836,16,180,196
3,1,8,7,0,6,0,1,0.64,0.5758,0.83,0.0896,8,54,62
4,1,11,14,0,6,0,1,0.54,0.5152,0.37,0.0,280,347,627
4,1,11,10,0,2,1,3,0.32,0.3182,0.81,0.194,5,52,57
3,1,7,3,0,4,1,1,0.72,0.6818,0.7,0.1045,1,4,5
4,1,9,0,0,5,1,3,0.6,0.5455,0.88,0.1642,2,15,17
4,1,11,16,1,1,0,1,0.56,0.5303,0.64,0.1642,87,347,434
4,1,9,20,0,6,0,1,0.52,0.5,0.55,0.194,88,227,315
4,1,12,2,0,0,0,2,0.3,0.3333,0.87,0.0,2,72,74
3,1,8,18,0,1,1,1,0.76,0.697,0.52,0.2836,103,709,812
3,1,9,15,0,4,1,1,0.72,0.6515,0.42,0.1045,99,253,352
4,1,10,13,0,5,1,1,0.62,0.5909,0.73,0.2239,87,288,375
4,1,12,11,0,5,1,2,0.32,0.3182,0.76,0.194,20,183,203
3,1,7,23,0,5,1,2,0.62,0.5758,0.83,0.2836,18,148,166
3,1,8,14,0,6,0,3,0.66,0.6212,0.65,0.2537,150,332,482
4,1,9,4,0,5,1,3,0.56,0.5303,0.88,0.1045,2,10,12
4,1,10,6,0,6,0,1,0.42,0.4242,0.71,0.0,5,26,31
3,1,9,22,0,1,1,3,0.62,0.5758,0.83,0.2537,20,109,129
1,1,12,7,0,3,1,3,0.2,0.1818,0.86,0.3284,0,26,26
3,1,7,4,0,5,1,2,0.66,0.5909,0.89,0.1642,3,6,9
3,1,7,16,0,5,1,2,0.8,0.7121,0.36,0.2239,111,381,492
4,1,11,20,1,4,0,1,0.34,0.3636,0.71,0.0,15,37,52
3,1,8,6,0,2,1,3,0.64,0.5758,0.83,0.194,1,63,64
3,1,8,4,0,3,1,1,0.58,0.5455,0.83,0.1045,1,7,8
4,1,11,21,0,6,0,2,0.32,0.3333,0.57,0.1045,15,124,139
4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0.0,84,216,300
3,1,7,8,0,1,1,1,0.72,0.697,0.79,0.1045,47,691,738
4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194,135,405,540
3,1,8,0,0,5,1,1,0.68,0.2424,0.57,0.1642,21,67,88
4,1,10,10,0,1,1,2,0.6,0.5909,0.73,0.3881,43,125,168
3,1,9,2,1,1,0,1,0.66,0.5909,0.89,0.1045,10,30,40
4,1,11,9,0,4,1,1,0.24,0.2879,0.6,0.0,13,286,299
4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,92,474,566
3,1,8,21,0,5,1,1,0.76,0.7121,0.58,0.194,71,232,303
3,1,8,23,0,5,1,1,0.74,0.6818,0.62,0.1045,32,142,174
3,1,7,11,0,3,1,1,0.76,0.6667,0.33,0.0,79,202,281
4,1,12,16,0,3,1,1,0.46,0.4545,0.33,0.2836,23,354,377
3,1,8,4,0,0,0,1,0.64,0.6061,0.69,0.0896,2,8,10
3,1,7,15,0,4,1,1,0.92,0.8333,0.33,0.3582,71,183,254
3,1,8,17,0,1,1,1,0.8,0.7273,0.46,0.2239,101,744,845
4,1,10,23,0,2,1,1,0.4,0.4091,0.71,0.0,23,176,199
4,1,10,12,0,5,1,2,0.58,0.5455,0.73,0.194,90,302,392
3,1,7,6,0,6,0,3,0.58,0.5455,0.88,0.2537,3,12,15
3,1,8,20,0,2,1,1,0.72,0.6667,0.48,0.1045,87,348,435
3,1,8,0,0,4,1,1,0.7,0.6667,0.74,0.0,8,55,63
3,1,8,6,0,1,1,2,0.7,0.6667,0.79,0.2239,4,137,141
3,1,7,9,0,3,1,1,0.82,0.7879,0.56,0.0,44,253,297
4,1,9,7,0,6,0,1,0.48,0.4697,0.67,0.2836,12,61,73
3,1,7,11,0,5,1,1,0.84,0.7273,0.32,0.0896,92,141,233
3,1,9,16,0,6,0,3,0.56,0.5303,0.88,0.194,19,95,114
3,1,7,16,0,6,0,1,0.86,0.7727,0.39,0.2239,208,279,487
4,1,10,12,0,6,0,1,0.6,0.6212,0.53,0.2537,264,404,668
4,1,10,4,0,4,1,2,0.52,0.5,0.88,0.1045,1,4,5
4,1,10,0,0,5,1,2,0.56,0.5303,0.83,0.1045,5,51,56
3,1,7,3,0,1,1,1,0.68,0.6364,0.79,0.0896,2,4,6
3,1,7,7,0,0,0,2,0.62,0.5758,0.83,0.0,13,25,38
3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.1642,5,162,167
3,1,7,4,0,3,1,1,0.72,0.6818,0.7,0.1343,0,6,6
4,1,12,22,0,0,0,2,0.4,0.4091,0.82,0.194,6,83,89
3,1,8,8,0,4,1,2,0.66,0.6212,0.74,0.0896,45,662,707
4,1,12,11,0,0,0,2,0.32,0.3182,0.81,0.1642,81,274,355
4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,73,211,284
