season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3.0,1.0,7.0,15.0,0.0,6.0,0.0,1.0,0.9599999785423279,0.8485000133514404,0.25999999046325684,0.0,113.0,193.0,306
3.0,1.0,8.0,12.0,0.0,2.0,1.0,1.0,0.7799999713897705,0.7121000289916992,0.49000000953674316,0.13429999351501465,93.0,207.0,300
4.0,1.0,11.0,18.0,0.0,3.0,1.0,1.0,0.3199999928474426,0.30300000309944153,0.33000001311302185,0.28360000252723694,12.0,530.0,542
4.0,1.0,10.0,21.0,0.0,0.0,0.0,1.0,0.3799999952316284,0.3939000070095062,0.8700000047683716,0.10450000315904617,22.0,91.0,113
3.0,1.0,8.0,20.0,0.0,3.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.5699999928474426,0.0,49.0,378.0,427
3.0,1.0,9.0,9.0,0.0,1.0,1.0,1.0,0.5799999833106995,0.5454999804496765,0.6800000071525574,0.13429999351501465,34.0,265.0,299
4.0,1.0,10.0,18.0,0.0,6.0,0.0,1.0,0.46000000834465027,0.4544999897480011,0.4399999976158142,0.13429999351501465,174.0,299.0,473
4.0,1.0,10.0,16.0,0.0,0.0,0.0,3.0,0.4000000059604645,0.4090999960899353,0.8199999928474426,0.16419999301433563,87.0,246.0,333
3.0,1.0,8.0,7.0,0.0,5.0,1.0,1.0,0.6399999856948853,0.24240000545978546,0.7300000190734863,0.10450000315904617,11.0,368.0,379
4.0,1.0,11.0,4.0,0.0,0.0,0.0,1.0,0.3199999928474426,0.33329999446868896,0.8100000023841858,0.10450000315904617,5.0,6.0,11
4.0,1.0,10.0,7.0,0.0,6.0,0.0,1.0,0.4000000059604645,0.4090999960899353,0.8199999928474426,0.0,6.0,59.0,65
4.0,1.0,12.0,0.0,0.0,4.0,1.0,1.0,0.25999999046325684,0.24240000545978546,0.47999998927116394,0.28360000252723694,1.0,43.0,44
4.0,1.0,10.0,20.0,0.0,6.0,0.0,1.0,0.4000000059604645,0.4090999960899353,0.5400000214576721,0.08959999680519104,57.0,198.0,255
4.0,1.0,11.0,8.0,0.0,1.0,1.0,1.0,0.23999999463558197,0.28790000081062317,0.6499999761581421,0.0,9.0,629.0,638
4.0,1.0,10.0,21.0,0.0,2.0,1.0,2.0,0.30000001192092896,0.3181999921798706,0.8700000047683716,0.10450000315904617,4.0,60.0,64
4.0,1.0,12.0,12.0,0.0,1.0,1.0,1.0,0.5199999809265137,0.5,0.6800000071525574,0.16419999301433563,40.0,228.0,268
3.0,1.0,7.0,3.0,0.0,2.0,1.0,1.0,0.6600000262260437,0.6061000227928162,0.8299999833106995,0.08959999680519104,1.0,5.0,6
4.0,1.0,11.0,23.0,0.0,3.0,1.0,1.0,0.25999999046325684,0.2727000117301941,0.47999998927116394,0.13429999351501465,5.0,73.0,78
4.0,1.0,9.0,8.0,0.0,0.0,0.0,1.0,0.47999998927116394,0.46970000863075256,0.550000011920929,0.3582000136375427,38.0,137.0,175
3.0,1.0,9.0,22.0,0.0,2.0,1.0,1.0,0.7400000095367432,0.6970000267028809,0.699999988079071,0.28360000252723694,25.0,154.0,179
3.0,1.0,8.0,23.0,0.0,5.0,1.0,1.0,0.7200000286102295,0.6818000078201294,0.699999988079071,0.28360000252723694,33.0,159.0,192
3.0,1.0,9.0,13.0,0.0,6.0,0.0,2.0,0.8199999928474426,0.7727000117301941,0.5199999809265137,0.08959999680519104,237.0,267.0,504
4.0,1.0,10.0,8.0,0.0,4.0,1.0,1.0,0.3799999952316284,0.3939000070095062,0.46000000834465027,0.3880999982357025,25.0,773.0,798
3.0,1.0,9.0,0.0,0.0,6.0,0.0,1.0,0.6000000238418579,0.5605999827384949,0.8299999833106995,0.10450000315904617,38.0,169.0,207
4.0,1.0,10.0,7.0,0.0,4.0,1.0,2.0,0.5199999809265137,0.5,0.8799999952316284,0.1940000057220459,18.0,477.0,495
4.0,1.0,11.0,0.0,0.0,5.0,1.0,1.0,0.25999999046325684,0.25760000944137573,0.699999988079071,0.16419999301433563,4.0,48.0,52
4.0,1.0,10.0,13.0,0.0,2.0,1.0,2.0,0.6000000238418579,0.5454999804496765,0.8799999952316284,0.13429999351501465,6.0,148.0,154
4.0,1.0,9.0,20.0,0.0,2.0,1.0,1.0,0.6000000238418579,0.6212000250816345,0.5600000023841858,0.2985000014305115,37.0,388.0,425
4.0,1.0,10.0,10.0,0.0,0.0,0.0,1.0,0.5400000214576721,0.5152000188827515,0.5600000023841858,0.1940000057220459,150.0,278.0,428
3.0,1.0,9.0,17.0,0.0,6.0,0.0,3.0,0.5799999833106995,0.5454999804496765,0.8299999833106995,0.1940000057220459,52.0,119.0,171
4.0,1.0,10.0,16.0,0.0,4.0,1.0,1.0,0.6000000238418579,0.5909000039100647,0.6899999976158142,0.16419999301433563,92.0,407.0,499
4.0,1.0,11.0,8.0,0.0,5.0,1.0,1.0,0.3199999928474426,0.3181999921798706,0.5699999928474426,0.16419999301433563,25.0,668.0,693
4.0,1.0,10.0,21.0,0.0,6.0,0.0,1.0,0.46000000834465027,0.4544999897480011,0.4699999988079071,0.22390000522136688,72.0,224.0,296
3.0,1.0,7.0,10.0,0.0,2.0,1.0,1.0,0.7200000286102295,0.6818000078201294,0.6600000262260437,0.0,73.0,154.0,227
3.0,1.0,8.0,16.0,0.0,5.0,1.0,2.0,0.8600000143051147,0.7878999710083008,0.4099999964237213,0.22390000522136688,112.0,380.0,492
4.0,1.0,10.0,18.0,0.0,2.0,1.0,3.0,0.30000001192092896,0.30300000309944153,0.8700000047683716,0.13429999351501465,4.0,139.0,143
4.0,1.0,10.0,2.0,0.0,3.0,1.0,2.0,0.30000001192092896,0.30300000309944153,0.8100000023841858,0.13429999351501465,0.0,7.0,7
3.0,1.0,8.0,9.0,0.0,4.0,1.0,2.0,0.699999988079071,0.6514999866485596,0.699999988079071,0.0,58.0,354.0,412
4.0,1.0,11.0,20.0,0.0,5.0,1.0,1.0,0.46000000834465027,0.4544999897480011,0.4099999964237213,0.08959999680519104,42.0,100.0,142
3.0,1.0,7.0,2.0,0.0,5.0,1.0,2.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.08959999680519104,5.0,14.0,19
4.0,1.0,10.0,10.0,0.0,5.0,1.0,2.0,0.5400000214576721,0.5152000188827515,0.8799999952316284,0.10450000315904617,41.0,156.0,197
3.0,1.0,8.0,4.0,0.0,5.0,1.0,2.0,0.6399999856948853,0.6061000227928162,0.7300000190734863,0.0,2.0,6.0,8
4.0,1.0,11.0,1.0,0.0,4.0,1.0,1.0,0.30000001192092896,0.3181999921798706,0.75,0.10450000315904617,8.0,22.0,30
3.0,1.0,9.0,16.0,0.0,2.0,1.0,1.0,0.699999988079071,0.6363999843597412,0.2800000011920929,0.13429999351501465,99.0,437.0,536
3.0,1.0,8.0,12.0,0.0,3.0,1.0,2.0,0.800000011920929,0.7423999905586243,0.5199999809265137,0.0,63.0,217.0,280
4.0,1.0,9.0,10.0,0.0,0.0,0.0,1.0,0.5400000214576721,0.5152000188827515,0.44999998807907104,0.25369998812675476,138.0,351.0,489
3.0,1.0,7.0,21.0,0.0,4.0,1.0,1.0,0.7200000286102295,0.666700005531311,0.47999998927116394,0.22390000522136688,44.0,329.0,373
3.0,1.0,9.0,6.0,0.0,5.0,1.0,1.0,0.6200000047683716,0.5605999827384949,0.8799999952316284,0.10450000315904617,5.0,135.0,140
3.0,1.0,9.0,1.0,0.0,2.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.8199999928474426,0.13429999351501465,15.0,9.0,24
3.0,1.0,7.0,19.0,0.0,2.0,1.0,1.0,0.8799999952316284,0.7878999710083008,0.3499999940395355,0.25369998812675476,69.0,478.0,547
1.0,1.0,12.0,19.0,0.0,1.0,1.0,2.0,0.25999999046325684,0.25760000944137573,0.6000000238418579,0.16419999301433563,11.0,108.0,119
3.0,1.0,7.0,5.0,0.0,2.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.7400000095367432,0.08959999680519104,7.0,31.0,38
4.0,1.0,10.0,2.0,0.0,0.0,0.0,1.0,0.4000000059604645,0.4090999960899353,0.7599999904632568,0.08959999680519104,8.0,58.0,66
4.0,1.0,11.0,19.0,0.0,3.0,1.0,1.0,0.3199999928474426,0.3181999921798706,0.36000001430511475,0.16419999301433563,9.0,378.0,387
4.0,1.0,11.0,7.0,0.0,5.0,1.0,2.0,0.30000001192092896,0.30300000309944153,0.6100000143051147,0.16419999301433563,5.0,362.0,367
4.0,1.0,10.0,19.0,0.0,3.0,1.0,1.0,0.5,0.4848000109195709,0.7200000286102295,0.1940000057220459,49.0,467.0,516
3.0,1.0,9.0,15.0,0.0,0.0,0.0,1.0,0.6399999856948853,0.6212000250816345,0.4099999964237213,0.16419999301433563,215.0,342.0,557
3.0,1.0,8.0,6.0,0.0,4.0,1.0,1.0,0.6000000238418579,0.5605999827384949,0.8299999833106995,0.16419999301433563,8.0,155.0,163
4.0,1.0,11.0,12.0,0.0,2.0,1.0,2.0,0.41999998688697815,0.42419999837875366,0.6700000166893005,0.0,70.0,243.0,313
3.0,1.0,9.0,23.0,0.0,4.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.6800000071525574,0.10450000315904617,17.0,137.0,154
3.0,1.0,8.0,21.0,0.0,5.0,1.0,2.0,0.7599999904632568,0.7272999882698059,0.6600000262260437,0.1940000057220459,54.0,224.0,278
4.0,1.0,10.0,13.0,0.0,3.0,1.0,1.0,0.6600000262260437,0.6212000250816345,0.5400000214576721,0.0,65.0,241.0,306
4.0,1.0,11.0,19.0,0.0,0.0,0.0,1.0,0.47999998927116394,0.46970000863075256,0.550000011920929,0.13429999351501465,69.0,208.0,277
4.0,1.0,12.0,8.0,0.0,2.0,1.0,1.0,0.3799999952316284,0.3939000070095062,0.9399999976158142,0.0,10.0,652.0,662
4.0,1.0,11.0,19.0,0.0,6.0,0.0,1.0,0.25999999046325684,0.24240000545978546,0.4099999964237213,0.25369998812675476,9.0,74.0,83
4.0,1.0,11.0,5.0,0.0,1.0,1.0,1.0,0.2199999988079071,0.2273000031709671,0.6899999976158142,0.16419999301433563,0.0,41.0,41
4.0,1.0,10.0,9.0,0.0,2.0,1.0,2.0,0.5,0.4848000109195709,0.7200000286102295,0.10450000315904617,29.0,305.0,334
1.0,1.0,12.0,17.0,0.0,0.0,0.0,1.0,0.25999999046325684,0.2273000031709671,0.4099999964237213,0.32839998602867126,26.0,97.0,123
4.0,1.0,12.0,13.0,0.0,3.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.5,0.1940000057220459,30.0,183.0,213
3.0,1.0,7.0,10.0,0.0,1.0,1.0,2.0,0.7400000095367432,0.6970000267028809,0.6600000262260437,0.22390000522136688,54.0,135.0,189
4.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0,0.3400000035762787,0.34850001335144043,0.7599999904632568,0.08959999680519104,26.0,82.0,108
3.0,1.0,8.0,4.0,0.0,0.0,0.0,1.0,0.7200000286102295,0.6970000267028809,0.7400000095367432,0.25369998812675476,3.0,11.0,14
1.0,1.0,12.0,13.0,0.0,5.0,1.0,2.0,0.30000001192092896,0.30300000309944153,0.49000000953674316,0.13429999351501465,76.0,146.0,222
4.0,1.0,12.0,19.0,0.0,5.0,1.0,1.0,0.3400000035762787,0.34850001335144043,0.5299999713897705,0.08959999680519104,17.0,302.0,319
4.0,1.0,12.0,12.0,0.0,4.0,1.0,1.0,0.2800000011920929,0.3181999921798706,0.4099999964237213,0.0,29.0,206.0,235
3.0,1.0,9.0,16.0,0.0,0.0,0.0,1.0,0.6800000071525574,0.6363999843597412,0.36000001430511475,0.28360000252723694,228.0,473.0,701
3.0,1.0,9.0,6.0,0.0,6.0,0.0,2.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.28360000252723694,8.0,26.0,34
4.0,1.0,12.0,4.0,0.0,2.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.8199999928474426,0.16419999301433563,3.0,5.0,8
3.0,1.0,9.0,12.0,0.0,6.0,0.0,2.0,0.800000011920929,0.7576000094413757,0.550000011920929,0.16419999301433563,187.0,284.0,471
3.0,1.0,7.0,17.0,0.0,4.0,1.0,1.0,0.7599999904632568,0.6818000078201294,0.4300000071525574,0.22390000522136688,91.0,704.0,795
1.0,1.0,12.0,22.0,0.0,5.0,1.0,1.0,0.25999999046325684,0.2273000031709671,0.4399999976158142,0.2985000014305115,6.0,57.0,63
3.0,1.0,7.0,5.0,0.0,2.0,1.0,1.0,0.6600000262260437,0.6061000227928162,0.8299999833106995,0.13429999351501465,3.0,39.0,42
4.0,1.0,10.0,6.0,1.0,1.0,0.0,1.0,0.3400000035762787,0.34850001335144043,0.7599999904632568,0.10450000315904617,5.0,54.0,59
3.0,1.0,7.0,22.0,0.0,6.0,0.0,1.0,0.8399999737739563,0.833299994468689,0.5899999737739563,0.1940000057220459,56.0,164.0,220
3.0,1.0,9.0,2.0,0.0,4.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.7699999809265137,0.0,0.0,9.0,9
4.0,1.0,11.0,4.0,0.0,2.0,1.0,1.0,0.2199999988079071,0.25760000944137573,0.6899999976158142,0.08959999680519104,0.0,7.0,7
3.0,1.0,7.0,2.0,0.0,0.0,0.0,1.0,0.6600000262260437,0.6212000250816345,0.7400000095367432,0.13429999351501465,33.0,79.0,112
3.0,1.0,8.0,23.0,0.0,1.0,1.0,2.0,0.6000000238418579,0.5605999827384949,0.8299999833106995,0.0,10.0,92.0,102
4.0,1.0,9.0,0.0,0.0,1.0,1.0,1.0,0.46000000834465027,0.4544999897480011,0.6299999952316284,0.1940000057220459,10.0,54.0,64
3.0,1.0,9.0,10.0,0.0,1.0,1.0,1.0,0.6200000047683716,0.6212000250816345,0.5,0.28360000252723694,42.0,168.0,210
1.0,1.0,12.0,18.0,0.0,0.0,0.0,2.0,0.23999999463558197,0.21209999918937683,0.4399999976158142,0.2985000014305115,12.0,113.0,125
1.0,1.0,12.0,2.0,0.0,1.0,1.0,1.0,0.20000000298023224,0.25760000944137573,0.75,0.0,0.0,5.0,5
3.0,1.0,7.0,1.0,0.0,1.0,1.0,3.0,0.699999988079071,0.666700005531311,0.8899999856948853,0.10450000315904617,5.0,13.0,18
4.0,1.0,12.0,9.0,0.0,2.0,1.0,1.0,0.3400000035762787,0.30300000309944153,0.6100000143051147,0.3880999982357025,12.0,322.0,334
3.0,1.0,7.0,16.0,0.0,1.0,1.0,1.0,0.7799999713897705,0.6970000267028809,0.4000000059604645,0.28360000252723694,88.0,325.0,413
4.0,1.0,10.0,23.0,0.0,4.0,1.0,2.0,0.5400000214576721,0.5152000188827515,0.8299999833106995,0.0,6.0,111.0,117
1.0,1.0,12.0,16.0,0.0,1.0,1.0,2.0,0.25999999046325684,0.25760000944137573,0.47999998927116394,0.1940000057220459,30.0,184.0,214
4.0,1.0,12.0,10.0,0.0,1.0,1.0,2.0,0.4399999976158142,0.43939998745918274,0.9399999976158142,0.22390000522136688,12.0,121.0,133
4.0,1.0,12.0,23.0,0.0,6.0,0.0,2.0,0.3199999928474426,0.34850001335144043,0.8100000023841858,0.0,10.0,116.0,126
4.0,1.0,11.0,10.0,0.0,0.0,0.0,1.0,0.3400000035762787,0.33329999446868896,0.49000000953674316,0.1940000057220459,73.0,287.0,360
3.0,1.0,8.0,12.0,0.0,1.0,1.0,1.0,0.7599999904632568,0.7121000289916992,0.6200000047683716,0.0,69.0,214.0,283
3.0,1.0,9.0,3.0,0.0,3.0,1.0,2.0,0.5199999809265137,0.5,0.6299999952316284,0.25369998812675476,1.0,4.0,5
3.0,1.0,9.0,1.0,0.0,1.0,1.0,1.0,0.5199999809265137,0.5,0.7200000286102295,0.08959999680519104,9.0,12.0,21
4.0,1.0,11.0,4.0,0.0,0.0,0.0,2.0,0.30000001192092896,0.28790000081062317,0.8100000023841858,0.1940000057220459,4.0,8.0,12
3.0,1.0,9.0,20.0,0.0,4.0,1.0,1.0,0.6200000047683716,0.6061000227928162,0.6899999976158142,0.10450000315904617,55.0,408.0,463
4.0,1.0,10.0,5.0,0.0,3.0,1.0,1.0,0.5,0.4848000109195709,0.8199999928474426,0.0,1.0,52.0,53
4.0,1.0,10.0,19.0,0.0,5.0,1.0,1.0,0.6200000047683716,0.5909000039100647,0.7300000190734863,0.16419999301433563,67.0,433.0,500
4.0,1.0,10.0,23.0,0.0,1.0,1.0,1.0,0.46000000834465027,0.4544999897480011,0.6299999952316284,0.22390000522136688,9.0,72.0,81
4.0,1.0,11.0,22.0,0.0,3.0,1.0,1.0,0.2800000011920929,0.2727000117301941,0.44999998807907104,0.16419999301433563,6.0,148.0,154
4.0,1.0,10.0,13.0,0.0,2.0,1.0,3.0,0.30000001192092896,0.2727000117301941,0.8100000023841858,0.3582000136375427,11.0,105.0,116
4.0,1.0,11.0,2.0,0.0,5.0,1.0,2.0,0.30000001192092896,0.30300000309944153,0.699999988079071,0.16419999301433563,0.0,9.0,9
4.0,1.0,12.0,7.0,0.0,4.0,1.0,1.0,0.2199999988079071,0.21209999918937683,0.5099999904632568,0.2985000014305115,8.0,381.0,389
3.0,1.0,7.0,9.0,0.0,1.0,1.0,2.0,0.6600000262260437,0.6061000227928162,0.8299999833106995,0.16419999301433563,38.0,325.0,363
4.0,1.0,10.0,4.0,0.0,3.0,1.0,2.0,0.6000000238418579,0.5,1.0,0.0,2.0,9.0,11
4.0,1.0,11.0,3.0,0.0,2.0,1.0,1.0,0.2199999988079071,0.24240000545978546,0.6399999856948853,0.10450000315904617,0.0,4.0,4
1.0,1.0,12.0,10.0,0.0,3.0,1.0,3.0,0.20000000298023224,0.1817999929189682,0.8600000143051147,0.2985000014305115,0.0,8.0,8
1.0,1.0,12.0,14.0,0.0,0.0,0.0,1.0,0.3400000035762787,0.30300000309944153,0.3100000023841858,0.2985000014305115,57.0,118.0,175
4.0,1.0,12.0,13.0,0.0,6.0,0.0,2.0,0.4000000059604645,0.4090999960899353,0.8700000047683716,0.16419999301433563,148.0,399.0,547
3.0,1.0,7.0,23.0,0.0,0.0,0.0,1.0,0.699999988079071,0.6514999866485596,0.699999988079071,0.0,18.0,82.0,100
4.0,1.0,12.0,4.0,0.0,6.0,0.0,1.0,0.25999999046325684,0.28790000081062317,0.8100000023841858,0.08959999680519104,0.0,5.0,5
1.0,1.0,12.0,16.0,0.0,1.0,1.0,3.0,0.23999999463558197,0.2273000031709671,0.8700000047683716,0.22390000522136688,6.0,27.0,33
4.0,1.0,11.0,20.0,0.0,0.0,0.0,1.0,0.3199999928474426,0.28790000081062317,0.5299999713897705,0.3582000136375427,7.0,134.0,141
4.0,1.0,11.0,19.0,0.0,4.0,1.0,1.0,0.30000001192092896,0.28790000081062317,0.5199999809265137,0.1940000057220459,18.0,326.0,344
3.0,1.0,7.0,18.0,0.0,5.0,1.0,1.0,0.7799999713897705,0.6970000267028809,0.46000000834465027,0.1940000057220459,108.0,523.0,631
1.0,1.0,12.0,14.0,0.0,5.0,1.0,2.0,0.30000001192092896,0.30300000309944153,0.49000000953674316,0.13429999351501465,84.0,177.0,261
4.0,1.0,12.0,2.0,0.0,0.0,0.0,2.0,0.3400000035762787,0.34850001335144043,0.8700000047683716,0.08959999680519104,8.0,79.0,87
3.0,1.0,9.0,14.0,0.0,3.0,1.0,1.0,0.699999988079071,0.6363999843597412,0.3700000047683716,0.16419999301433563,78.0,200.0,278
4.0,1.0,10.0,17.0,0.0,3.0,1.0,1.0,0.699999988079071,0.6514999866485596,0.6499999761581421,0.0,84.0,833.0,917
4.0,1.0,10.0,9.0,0.0,2.0,1.0,1.0,0.47999998927116394,0.46970000863075256,0.550000011920929,0.25369998812675476,32.0,323.0,355
3.0,1.0,8.0,8.0,0.0,1.0,1.0,1.0,0.6600000262260437,0.6061000227928162,0.8299999833106995,0.08959999680519104,29.0,670.0,699
3.0,1.0,9.0,20.0,0.0,5.0,1.0,1.0,0.7200000286102295,0.6818000078201294,0.6600000262260437,0.22390000522136688,51.0,340.0,391
4.0,1.0,12.0,21.0,0.0,0.0,0.0,2.0,0.4399999976158142,0.43939998745918274,0.7699999809265137,0.22390000522136688,8.0,91.0,99
3.0,1.0,9.0,14.0,0.0,5.0,1.0,2.0,0.7200000286102295,0.6514999866485596,0.44999998807907104,0.16419999301433563,113.0,258.0,371
4.0,1.0,11.0,2.0,0.0,4.0,1.0,2.0,0.30000001192092896,0.28790000081062317,0.49000000953674316,0.22390000522136688,1.0,5.0,6
3.0,1.0,8.0,11.0,0.0,0.0,0.0,3.0,0.6399999856948853,0.5909000039100647,0.7799999713897705,0.16419999301433563,83.0,189.0,272
3.0,1.0,8.0,18.0,0.0,6.0,0.0,2.0,0.6600000262260437,0.6212000250816345,0.6899999976158142,0.4627000093460083,122.0,261.0,383
3.0,1.0,8.0,2.0,0.0,2.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.8299999833106995,0.25369998812675476,2.0,13.0,15
3.0,1.0,8.0,19.0,0.0,3.0,1.0,1.0,0.699999988079071,0.6514999866485596,0.6100000143051147,0.13429999351501465,124.0,525.0,649
3.0,1.0,8.0,15.0,0.0,6.0,0.0,1.0,0.7599999904632568,0.666700005531311,0.3700000047683716,0.22390000522136688,250.0,346.0,596
3.0,1.0,8.0,1.0,0.0,2.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.7900000214576721,0.25369998812675476,8.0,19.0,27
3.0,1.0,9.0,9.0,0.0,2.0,1.0,2.0,0.6600000262260437,0.6061000227928162,0.8299999833106995,0.582099974155426,27.0,266.0,293
4.0,1.0,11.0,16.0,0.0,2.0,1.0,2.0,0.30000001192092896,0.2727000117301941,0.75,0.2985000014305115,5.0,252.0,257
3.0,1.0,7.0,3.0,0.0,4.0,1.0,1.0,0.6600000262260437,0.6212000250816345,0.6899999976158142,0.22390000522136688,0.0,8.0,8
3.0,1.0,8.0,15.0,0.0,2.0,1.0,1.0,0.800000011920929,0.7423999905586243,0.5199999809265137,0.0,100.0,206.0,306
3.0,1.0,8.0,3.0,0.0,5.0,1.0,2.0,0.7200000286102295,0.6970000267028809,0.7900000214576721,0.1940000057220459,3.0,6.0,9
4.0,1.0,11.0,11.0,1.0,4.0,0.0,1.0,0.41999998688697815,0.42419999837875366,0.4099999964237213,0.08959999680519104,89.0,143.0,232
3.0,1.0,7.0,7.0,0.0,2.0,1.0,1.0,0.699999988079071,0.666700005531311,0.7400000095367432,0.16419999301433563,24.0,492.0,516
4.0,1.0,10.0,17.0,0.0,4.0,1.0,2.0,0.5799999833106995,0.5454999804496765,0.6399999856948853,0.32839998602867126,102.0,788.0,890
3.0,1.0,7.0,22.0,0.0,1.0,1.0,2.0,0.7200000286102295,0.666700005531311,0.5799999833106995,0.10450000315904617,35.0,189.0,224
3.0,1.0,9.0,8.0,0.0,6.0,0.0,1.0,0.6000000238418579,0.5909000039100647,0.7300000190734863,0.2985000014305115,21.0,197.0,218
3.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,0.699999988079071,0.666700005531311,0.7400000095367432,0.13429999351501465,0.0,15.0,15
4.0,1.0,10.0,5.0,0.0,4.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.8199999928474426,0.22390000522136688,1.0,41.0,42
4.0,1.0,10.0,15.0,0.0,6.0,0.0,1.0,0.5600000023841858,0.5303000211715698,0.4300000071525574,0.0,308.0,403.0,711
4.0,1.0,10.0,12.0,0.0,2.0,1.0,2.0,0.47999998927116394,0.46970000863075256,0.6899999976158142,0.1940000057220459,43.0,217.0,260
4.0,1.0,11.0,4.0,0.0,5.0,1.0,1.0,0.23999999463558197,0.25760000944137573,0.75,0.10450000315904617,1.0,3.0,4
4.0,1.0,11.0,14.0,0.0,2.0,1.0,1.0,0.36000001430511475,0.3635999858379364,0.4000000059604645,0.10450000315904617,44.0,196.0,240
3.0,1.0,9.0,5.0,0.0,3.0,1.0,2.0,0.5199999809265137,0.5,0.6800000071525574,0.28360000252723694,2.0,54.0,56
1.0,1.0,12.0,15.0,0.0,1.0,1.0,3.0,0.23999999463558197,0.2273000031709671,0.8700000047683716,0.22390000522136688,6.0,27.0,33
3.0,1.0,8.0,20.0,0.0,6.0,0.0,1.0,0.699999988079071,0.6363999843597412,0.44999998807907104,0.10450000315904617,99.0,242.0,341
4.0,1.0,12.0,9.0,0.0,3.0,1.0,1.0,0.2800000011920929,0.28790000081062317,0.75,0.10450000315904617,8.0,309.0,317
3.0,1.0,7.0,0.0,0.0,6.0,0.0,2.0,0.7200000286102295,0.666700005531311,0.47999998927116394,0.08959999680519104,35.0,156.0,191
4.0,1.0,10.0,18.0,0.0,5.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.3799999952316284,0.2985000014305115,76.0,566.0,642
3.0,1.0,7.0,6.0,0.0,2.0,1.0,1.0,0.6399999856948853,0.5758000016212463,0.8899999856948853,0.16419999301433563,2.0,192.0,194
4.0,1.0,9.0,19.0,0.0,2.0,1.0,1.0,0.6200000047683716,0.6212000250816345,0.5,0.25369998812675476,49.0,490.0,539
4.0,1.0,11.0,5.0,0.0,3.0,1.0,1.0,0.2800000011920929,0.28790000081062317,0.8700000047683716,0.10450000315904617,1.0,28.0,29
4.0,1.0,11.0,7.0,0.0,0.0,0.0,1.0,0.25999999046325684,0.2727000117301941,0.6499999761581421,0.10450000315904617,11.0,39.0,50
3.0,1.0,8.0,19.0,0.0,4.0,1.0,1.0,0.7200000286102295,0.666700005531311,0.5099999904632568,0.08959999680519104,96.0,537.0,633
3.0,1.0,7.0,8.0,0.0,2.0,1.0,1.0,0.7200000286102295,0.6970000267028809,0.7400000095367432,0.13429999351501465,34.0,615.0,649
4.0,1.0,11.0,17.0,0.0,3.0,1.0,1.0,0.4000000059604645,0.4090999960899353,0.4000000059604645,0.16419999301433563,41.0,333.0,374
1.0,1.0,12.0,5.0,0.0,5.0,1.0,2.0,0.3400000035762787,0.30300000309944153,0.7599999904632568,0.4178999960422516,0.0,13.0,13
4.0,1.0,11.0,23.0,0.0,3.0,1.0,1.0,0.3199999928474426,0.34850001335144043,0.6100000143051147,0.0,7.0,50.0,57
4.0,1.0,12.0,15.0,0.0,6.0,0.0,2.0,0.4000000059604645,0.4090999960899353,0.6200000047683716,0.0,113.0,371.0,484
4.0,1.0,11.0,21.0,0.0,5.0,1.0,1.0,0.3400000035762787,0.3635999858379364,0.7599999904632568,0.0,23.0,176.0,199
4.0,1.0,11.0,17.0,0.0,3.0,1.0,1.0,0.3400000035762787,0.33329999446868896,0.3100000023841858,0.13429999351501465,17.0,546.0,563
3.0,1.0,7.0,10.0,0.0,6.0,0.0,2.0,0.7200000286102295,0.6818000078201294,0.699999988079071,0.08959999680519104,123.0,278.0,401
4.0,1.0,10.0,14.0,0.0,0.0,0.0,2.0,0.4399999976158142,0.43939998745918274,0.6700000166893005,0.0,71.0,243.0,314
3.0,1.0,9.0,22.0,0.0,0.0,0.0,1.0,0.5799999833106995,0.5454999804496765,0.49000000953674316,0.25369998812675476,64.0,125.0,189
3.0,1.0,7.0,10.0,0.0,2.0,1.0,2.0,0.8399999737739563,0.7878999710083008,0.49000000953674316,0.1940000057220459,37.0,122.0,159
3.0,1.0,9.0,1.0,0.0,4.0,1.0,1.0,0.46000000834465027,0.4544999897480011,0.7200000286102295,0.10450000315904617,4.0,14.0,18
4.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.5199999809265137,0.5,0.47999998927116394,0.25369998812675476,18.0,77.0,95
3.0,1.0,9.0,18.0,0.0,2.0,1.0,1.0,0.6399999856948853,0.6212000250816345,0.36000001430511475,0.16419999301433563,110.0,767.0,877
3.0,1.0,8.0,23.0,0.0,0.0,0.0,1.0,0.6800000071525574,0.6363999843597412,0.6100000143051147,0.0,25.0,85.0,110
