season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
5.1993375,-5.1993375,5.1993375,-1.0552931,-5.1993375,5.1993375,-5.1993375,0.82669777,-1.7502216,-1.1819205,0.8462785,-5.1993375,-0.7446945,-1.0729729,23
-1.9184415,-5.1993375,5.1993375,0.590949,-5.1993375,-0.8056921,5.1993375,1.8952595,-1.7502216,-1.6159455,1.9769435,-0.0037637127,-0.59993654,-1.0531063,26
5.1993375,-5.1993375,0.65960157,0.04517981,-5.1993375,5.1993375,-5.1993375,0.82669777,-1.1281437,-1.4425434,-1.6741858,3.0899353,0.49922964,-0.18292753,199
5.1993375,-5.1993375,5.1993375,-1.2557429,-5.1993375,-5.1993375,-5.1993375,0.82669777,-1.1281437,-0.8462785,1.2838364,-5.1993375,-1.0887225,-0.5642668,74
-1.9184415,-5.1993375,5.1993375,0.46540478,-5.1993375,5.1993375,-5.1993375,-5.1993375,-1.1281437,-1.6159455,0.5642668,-0.5627963,-0.056485582,-0.30316806,147
-0.5745945,-5.1993375,-5.1993375,0.87167925,-5.1993375,0.3481497,5.1993375,-5.1993375,1.0336467,0.81440073,-0.8284646,0.50777435,1.199766,1.4438614,629
5.1993375,-5.1993375,5.1993375,0.7233426,-5.1993375,-0.028859068,5.1993375,0.82669777,-0.96742153,-1.0465758,-0.76135266,0.50777435,0.0100367125,1.4000708,540
-0.5745945,-5.1993375,-5.1993375,0.14097735,-5.1993375,0.3481497,5.1993375,-5.1993375,1.9949713,2.4320168,-0.53943086,1.2153721,0.49922964,0.10810303,242
5.1993375,-5.1993375,0.65960157,0.87167925,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.6119958,-0.59543675,-2.651732,1.5932186,-0.30185476,0.9300361,373
5.1993375,-5.1993375,5.1993375,1.0379373,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.96742153,-0.7315153,0.8462785,-5.1993375,0.069056086,-0.027604,198
5.1993375,-5.1993375,-0.20594123,1.5295581,-5.1993375,0.3481497,5.1993375,1.8952595,0.22005822,0.17273106,1.0272466,1.2153721,-1.0887225,-0.7152178,47
5.1993375,-5.1993375,0.20594123,-1.0552931,-5.1993375,-5.1993375,-5.1993375,0.82669777,-0.37628275,-0.36017174,-0.11315218,-0.27178702,-0.7446945,-1.0909945,22
5.1993375,-5.1993375,0.65960157,0.87167925,-5.1993375,0.781626,5.1993375,-5.1993375,-0.71198106,-0.7315153,-0.93390995,0.50777435,0.028859068,0.689529,332
5.1993375,-5.1993375,0.20594123,-0.4935534,-5.1993375,0.781626,5.1993375,0.82669777,-0.15239057,-0.13717699,1.4641858,-0.5627963,-0.34016308,1.116369,421
5.1993375,-5.1993375,0.20594123,-0.61957824,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.71198106,-0.7315153,-0.69910806,-0.0037637127,-1.3310177,-0.10305678,159
5.1993375,-5.1993375,5.1993375,-0.27439147,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.4431494,-0.42935115,2.9674306,0.50777435,-0.41974097,0.5613271,284
-1.9184415,-5.1993375,5.1993375,0.7233426,-5.1993375,-5.1993375,-5.1993375,0.82669777,-1.7502216,-2.196894,-1.0487477,1.2153721,-0.3776297,-0.372246,125
5.1993375,-5.1993375,0.65960157,0.7233426,-5.1993375,0.3481497,5.1993375,0.82669777,-0.52785844,-0.51349145,-0.69910806,-0.0037637127,0.4528585,1.6347467,678
5.1993375,-5.1993375,0.65960157,0.590949,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.52785844,-0.51349145,-1.3432866,-0.0037637127,0.31633034,0.8091682,374
5.1993375,-5.1993375,0.65960157,-0.38032565,-5.1993375,-0.8056921,5.1993375,-5.1993375,-1.7502216,-1.1819205,0.0100367125,-5.1993375,-0.50065124,1.6360526,638
-0.5745945,-5.1993375,-5.1993375,-1.2557429,-5.1993375,0.781626,5.1993375,-5.1993375,1.2075323,1.2724783,-0.11315218,-0.27178702,-0.83023417,-1.1946285,17
5.1993375,-5.1993375,0.20594123,-0.16636732,-5.1993375,0.3481497,5.1993375,0.82669777,0.47100437,0.3428228,1.0272466,-0.27178702,0.047691654,-0.1600104,177
5.1993375,-5.1993375,5.1993375,5.1993375,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.83912104,-0.7315153,-0.76135266,-0.87904036,-1.3310177,-0.5321897,81
5.1993375,-5.1993375,-0.20594123,-1.2557429,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.2665836,-0.25231084,-0.07282935,-5.1993375,-0.08037889,-0.57016087,92
5.1993375,-5.1993375,0.20594123,0.87167925,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.2162039,-0.20209838,-0.99585766,-0.27178702,0.87351507,0.54088247,345
-0.5745945,-5.1993375,-0.20594123,-0.38032565,2.3259728,-0.8056921,-5.1993375,0.82669777,0.71036565,0.81440073,1.17189,-0.5627963,0.22520241,-0.4829687,127
-0.5745945,-5.1993375,-0.68634987,-1.2557429,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.22005822,0.24842732,0.4417659,-0.27178702,-1.0887225,-2.0431151,6
5.1993375,-5.1993375,0.65960157,0.04517981,2.3259728,-0.8056921,-5.1993375,-5.1993375,-0.008782089,0.0100367125,-0.043924,0.50777435,1.2781367,0.7233426,419
-0.5745945,-5.1993375,-0.20594123,0.46540478,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.2075323,1.3846282,0.30054197,1.9028738,0.6241447,1.0752066,458
5.1993375,-5.1993375,0.20594123,1.5295581,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.31369358,-0.2992297,-0.43900117,1.2153721,0.047691654,-0.027604,197
5.1993375,-5.1993375,-0.20594123,0.24067141,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.11820407,0.3428228,-2.5117912,-5.1993375,0.87351507,0.33883402,303
-0.5745945,-5.1993375,-0.20594123,-5.1993375,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.008782089,0.0100367125,0.4417659,-0.87904036,-0.41974097,-0.71198106,57
-0.5745945,-5.1993375,-0.20594123,5.1993375,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.2665836,-0.25231084,0.15112156,-0.87904036,-0.20722286,-0.4088051,123
5.1993375,-5.1993375,0.65960157,5.1993375,-5.1993375,-0.3938474,5.1993375,-5.1993375,-1.4461036,-1.8517338,-0.38302436,1.2153721,-0.6689874,-0.54088247,84
5.1993375,-5.1993375,0.65960157,-0.61957824,-5.1993375,0.781626,5.1993375,0.82669777,-1.1281437,-0.9475799,-0.16891196,-0.87904036,-0.83023417,-0.29791796,130
-0.5745945,-5.1993375,-5.1993375,0.3481497,-5.1993375,0.3481497,5.1993375,-5.1993375,1.4941548,1.2724783,-1.6741858,0.25231084,0.65182424,0.2367989,271
5.1993375,-5.1993375,0.20594123,-0.38032565,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.37628275,-0.36017174,0.15112156,-5.1993375,0.14858408,1.8248925,728
-0.5745945,-5.1993375,-0.68634987,0.14097735,-5.1993375,0.3481497,5.1993375,-5.1993375,1.4941548,1.1187115,-2.183092,0.50777435,0.96142924,0.29791796,300
-0.5745945,-5.1993375,-5.1993375,1.5295581,-5.1993375,-0.3938474,5.1993375,0.82669777,0.3348506,0.17273106,1.0272466,-0.27178702,-0.30185476,-0.30316806,139
5.1993375,-5.1993375,0.65960157,0.7233426,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.96742153,-0.9475799,-0.76135266,-0.0037637127,-0.20722286,1.4077935,537
5.1993375,-5.1993375,-0.20594123,1.5295581,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.11820407,0.47661877,-0.38302436,0.99379975,-0.30185476,-0.0037637127,188
5.1993375,-5.1993375,5.1993375,-1.2557429,-5.1993375,-5.1993375,-5.1993375,0.82669777,-0.52785844,-0.51349145,1.2838364,-0.5627963,-0.54815775,-0.57311535,78
-0.5745945,-5.1993375,-0.20594123,-0.8976553,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.15239057,-0.13717699,1.0272466,-5.1993375,-5.1993375,-1.6741858,6
-0.5745945,-5.1993375,-0.68634987,-0.27439147,-5.1993375,-0.8056921,5.1993375,1.8952595,0.71036565,0.81440073,0.77992433,-0.0037637127,0.069056086,0.44869232,276
5.1993375,-5.1993375,0.20594123,0.14097735,-5.1993375,0.3481497,5.1993375,-5.1993375,0.22005822,0.47661877,-0.53943086,1.5932186,1.1844469,0.39656043,332
-0.5745945,-5.1993375,-0.68634987,5.1993375,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.590949,0.6044484,-0.33617792,-5.1993375,-0.20722286,-0.47802472,109
-0.5745945,-5.1993375,-0.20594123,0.46540478,-5.1993375,0.781626,5.1993375,-5.1993375,0.71036565,0.689529,-0.48930666,0.25231084,1.2612822,1.2701088,567
-0.5745945,-5.1993375,-5.1993375,0.24067141,-5.1993375,-0.028859068,5.1993375,-5.1993375,2.8778462,2.8778462,-1.4941549,1.421556,0.51492333,-0.3548223,170
5.1993375,-5.1993375,5.1993375,0.04517981,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.6119958,-0.59543675,-0.69910806,-0.87904036,1.0774456,0.9469911,453
-0.5745945,-5.1993375,-5.1993375,1.0379373,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.8753539,1.2724783,1.17189,-0.87904036,1.2339616,0.4794316,356
-0.5745945,-5.1993375,-0.68634987,-0.38032565,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.3348506,0.3428228,0.22005822,0.7596774,0.069056086,-0.08541444,189
5.1993375,-5.1993375,0.20594123,0.87167925,-5.1993375,0.781626,5.1993375,-5.1993375,0.22005822,0.24842732,0.4417659,-0.0037637127,0.7071401,1.1906427,500
-0.5745945,-5.1993375,-5.1993375,1.0379373,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.8753539,0.96542025,0.30054197,0.50777435,0.8957798,1.0357895,462
-0.5745945,-5.1993375,-5.1993375,-0.057742197,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.2075323,0.81440073,-1.959536,-5.1993375,0.92041224,0.19570021,281
5.1993375,-5.1993375,0.20594123,0.04517981,-5.1993375,-0.8056921,5.1993375,1.8952595,0.11820407,0.17273106,0.71846205,1.421556,0.8074289,0.25490198,284
5.1993375,-5.1993375,5.1993375,1.5295581,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.71198106,-0.7315153,-0.11315218,0.25231084,-0.056485582,-0.2561982,156
-0.5745945,-5.1993375,-5.1993375,-0.8976553,-5.1993375,0.781626,5.1993375,-5.1993375,0.71036565,0.81440073,0.77992433,-5.1993375,-0.9377978,-1.8517338,8
5.1993375,-5.1993375,-0.20594123,-0.4935534,-5.1993375,0.781626,5.1993375,0.82669777,-0.008782089,0.0100367125,2.289988,-5.1993375,-0.45981973,1.0357895,394
-0.5745945,-5.1993375,-0.68634987,-0.4935534,-5.1993375,0.3481497,5.1993375,-5.1993375,0.71036565,0.81440073,0.77992433,-5.1993375,-0.08037889,1.2447784,473
5.1993375,-5.1993375,0.65960157,-5.1993375,-5.1993375,-0.8056921,5.1993375,-5.1993375,-2.1196682,-1.3070633,0.22005822,-5.1993375,-0.83023417,-1.0531063,23
-0.5745945,-5.1993375,-0.20594123,0.7233426,2.3259728,-0.8056921,-5.1993375,-5.1993375,1.0336467,1.1187115,0.091711864,-0.0037637127,1.5996071,0.833781,482
5.1993375,-5.1993375,-0.20594123,-0.4935534,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.31369358,-0.2992297,-0.26138738,0.50777435,-0.50065124,-0.6975071,57
5.1993375,-5.1993375,5.1993375,-0.75466424,-5.1993375,5.1993375,-5.1993375,-5.1993375,-1.7502216,-1.4425434,1.2838364,-0.87904036,-1.3310177,-1.2232872,13
5.1993375,-5.1993375,0.20594123,0.24067141,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.11820407,0.47661877,-1.3432866,-0.0037637127,0.65182424,0.2367989,271
-0.5745945,-5.1993375,-0.68634987,5.1993375,-5.1993375,0.3481497,5.1993375,-5.1993375,0.47100437,0.47661877,0.51349145,-5.1993375,-0.14351192,-0.23421921,156
-0.5745945,-5.1993375,-0.20594123,5.1993375,-5.1993375,0.3481497,5.1993375,-5.1993375,0.3348506,0.17273106,1.7219144,-0.0037637127,-0.14351192,-0.1600104,169
-0.5745945,-5.1993375,-5.1993375,-0.61957824,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.3348506,0.17273106,1.7219144,-0.27178702,-0.20722286,-0.043924,185
-0.5745945,-5.1993375,-5.1993375,-0.27439147,-5.1993375,5.1993375,-5.1993375,-5.1993375,1.3463856,1.4941548,-0.26138738,-0.5627963,1.355761,0.3481497,337
-0.5745945,-5.1993375,-0.20594123,0.7233426,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.8753539,0.81440073,-0.48930666,0.99379975,1.7258055,1.1794018,598
5.1993375,-5.1993375,0.20594123,-1.5376912,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.082896404,-0.06654125,0.6549304,-0.5627963,-5.1993375,-1.2668604,11
5.1993375,-5.1993375,0.65960157,0.590949,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.83912104,-0.9475799,-0.93390995,0.50777435,0.1931432,1.5968271,638
5.1993375,-5.1993375,0.20594123,-0.75466424,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.37628275,-0.36017174,0.6549304,-0.87904036,-1.3310177,-0.6879385,50
-0.5745945,-5.1993375,-5.1993375,-0.057742197,-5.1993375,-0.8056921,5.1993375,0.82669777,1.4941548,1.4941548,-0.59543675,-0.0037637127,0.7397373,-0.28206214,198
5.1993375,-5.1993375,0.20594123,-0.75466424,-5.1993375,-5.1993375,-5.1993375,0.82669777,-0.2162039,-0.20209838,-0.07282935,1.2153721,-0.6689874,-1.0124743,28
-1.9184415,-5.1993375,5.1993375,-0.61957824,-5.1993375,5.1993375,-5.1993375,0.82669777,-1.4461036,-1.6159455,0.30054197,-0.5627963,-5.1993375,-1.550085,7
-0.5745945,-5.1993375,-0.20594123,-0.16636732,-5.1993375,0.781626,5.1993375,0.82669777,0.590949,0.6044484,0.0100367125,-5.1993375,0.83912104,-0.01881963,246
5.1993375,-5.1993375,0.65960157,1.2420605,-5.1993375,-0.3938474,5.1993375,-5.1993375,-1.1281437,-1.3070633,-0.76135266,1.5932186,-0.50065124,0.027604,187
-0.5745945,-5.1993375,-0.20594123,0.87167925,-5.1993375,0.781626,5.1993375,-5.1993375,0.3348506,0.3428228,0.0100367125,0.7596774,1.1694007,1.3526227,588
-0.5745945,-5.1993375,-0.20594123,-0.8976553,-5.1993375,0.781626,5.1993375,-5.1993375,-0.2162039,-0.20209838,0.6549304,-5.1993375,-1.3310177,-1.3945116,10
-0.5745945,-5.1993375,-0.68634987,0.04517981,-5.1993375,0.3481497,5.1993375,-5.1993375,1.2075323,0.96542025,-0.99585766,-0.27178702,0.8074289,0.31105897,294
-0.5745945,-5.1993375,-0.68634987,0.14097735,-5.1993375,-0.028859068,5.1993375,0.82669777,1.3463856,1.2724783,-0.76135266,0.25231084,1.0574851,0.22262958,294
5.1993375,-5.1993375,-0.20594123,1.0379373,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.15239057,-0.13717699,-0.43900117,0.25231084,1.0574851,0.3481497,315
-0.5745945,-5.1993375,-5.1993375,-1.2557429,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.71036565,0.81440073,0.51349145,-0.27178702,-1.3310177,-1.1328976,16
-0.5745945,-5.1993375,-5.1993375,-1.5376912,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.47100437,0.3428228,1.0272466,-0.27178702,-0.9377978,-1.0729729,21
5.1993375,-5.1993375,0.20594123,-1.2557429,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.52785844,-0.51349145,-0.11315218,-0.0037637127,0.3641905,-0.4935534,132
-0.5745945,-5.1993375,-0.68634987,-0.75466424,-5.1993375,0.3481497,5.1993375,0.82669777,0.47100437,0.24842732,2.289988,-5.1993375,-0.83023417,-0.8056921,41
-0.5745945,-5.1993375,-0.20594123,-0.16636732,-5.1993375,0.781626,5.1993375,-5.1993375,0.22005822,0.3428228,-0.16891196,0.50777435,0.3641905,0.04894769,225
5.1993375,-5.1993375,0.20594123,-0.61957824,-5.1993375,0.781626,5.1993375,-5.1993375,-0.15239057,-0.13717699,1.0272466,-5.1993375,-0.83023417,-0.2639846,137
5.1993375,-5.1993375,0.65960157,-0.38032565,-5.1993375,5.1993375,-5.1993375,0.82669777,-1.4461036,-2.196894,-1.0487477,2.2730527,-0.59993654,-0.6471768,62
-0.5745945,-5.1993375,-5.1993375,-0.38032565,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.8753539,1.1187115,0.51349145,-0.27178702,0.1931432,1.6065159,649
-0.5745945,-5.1993375,-0.68634987,1.2420605,-5.1993375,-0.3938474,5.1993375,0.82669777,0.8753539,1.1187115,0.51349145,-5.1993375,0.7596774,0.4445339,317
-0.5745945,-5.1993375,-0.68634987,5.1993375,-5.1993375,-0.8056921,5.1993375,0.82669777,0.11820407,0.12831734,1.0272466,-5.1993375,-0.45981973,-0.47802472,102
5.1993375,-5.1993375,0.65960157,-5.1993375,2.3259728,0.3481497,-5.1993375,-5.1993375,-0.96742153,-0.8462785,0.091711864,-0.87904036,-0.9377978,-0.7315153,46
-0.5745945,-5.1993375,-5.1993375,-0.4935534,-5.1993375,0.3481497,5.1993375,-5.1993375,0.71036565,0.81440073,0.51349145,0.7596774,-0.20722286,1.3100166,495
5.1993375,-5.1993375,5.1993375,-1.5376912,-5.1993375,5.1993375,-5.1993375,-5.1993375,-1.4461036,-1.0465758,0.8462785,-5.1993375,-0.7446945,-0.5984353,69
5.1993375,-5.1993375,0.20594123,0.87167925,-5.1993375,-5.1993375,-5.1993375,0.82669777,-0.52785844,-0.51349145,0.9014156,-0.5627963,-0.20722286,-0.454249,114
-0.5745945,-5.1993375,-0.68634987,0.7233426,-5.1993375,-0.028859068,5.1993375,1.8952595,1.2075323,1.2724783,-0.11315218,0.50777435,1.2781367,2.3902037,891
5.1993375,-5.1993375,0.20594123,0.24067141,-5.1993375,0.3481497,5.1993375,-5.1993375,0.71036565,0.689529,-0.16891196,0.7596774,0.54670036,0.25490198,267
5.1993375,-5.1993375,0.65960157,-0.75466424,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.83912104,-0.9475799,1.2838364,0.99379975,-5.1993375,-1.0729729,18
5.1993375,-5.1993375,0.20594123,-1.5376912,-5.1993375,0.781626,5.1993375,-5.1993375,-0.52785844,-0.51349145,0.091711864,-0.87904036,-0.54815775,-0.9281045,37
5.1993375,-5.1993375,0.65960157,-5.1993375,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.15239057,-0.13717699,1.0272466,0.99379975,-0.7446945,-1.0729729,23
5.1993375,-5.1993375,5.1993375,-1.2557429,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.37628275,-0.36017174,1.4641858,0.50777435,-1.0887225,-1.8517338,7
-0.5745945,-5.1993375,-0.20594123,0.24067141,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.22005822,0.47661877,-1.4941549,0.7596774,0.59543675,0.3481497,286
-0.5745945,-5.1993375,-0.68634987,1.5295581,-5.1993375,0.3481497,5.1993375,-5.1993375,0.8753539,0.81440073,-0.65182436,-0.0037637127,0.7397373,0.0766035,254
-0.5745945,-5.1993375,-0.20594123,0.7233426,-5.1993375,0.3481497,5.1993375,-5.1993375,0.8753539,0.96542025,0.30054197,0.7596774,0.8249334,2.1909587,835
5.1993375,-5.1993375,-0.20594123,-0.057742197,-5.1993375,0.781626,5.1993375,0.82669777,0.47100437,0.47661877,0.22005822,-5.1993375,1.337127,0.46540478,361
-0.5745945,-5.1993375,-0.68634987,-1.5376912,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.8753539,1.1187115,0.77992433,-5.1993375,-0.9377978,-1.0336468,23
-0.5745945,-5.1993375,-0.68634987,-0.38032565,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.11820407,0.17273106,0.71846205,-0.27178702,0.047691654,1.8248925,723
5.1993375,-5.1993375,0.20594123,1.5295581,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.37628275,-0.36017174,-0.65182436,-0.5627963,0.40744168,-0.12705243,202
5.1993375,-5.1993375,5.1993375,-0.27439147,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.52785844,-0.51349145,1.2838364,-0.87904036,-0.14351192,0.695908,326
-1.9184415,-5.1993375,5.1993375,1.0379373,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-1.4461036,-1.0465758,0.0100367125,-5.1993375,-5.1993375,-0.6674191,52
5.1993375,-5.1993375,0.20594123,-1.5376912,-5.1993375,0.781626,5.1993375,-5.1993375,-0.082896404,-0.06654125,0.17782703,-0.5627963,-0.9377978,-0.7315153,46
-0.5745945,-5.1993375,-0.68634987,0.24067141,-5.1993375,0.3481497,5.1993375,-5.1993375,2.1566749,1.7739221,-2.0965207,0.50777435,1.0251225,-0.08541444,247
-1.9184415,-5.1993375,5.1993375,-0.61957824,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.7502216,-2.542349,0.30054197,2.4569042,-5.1993375,-0.7152178,45
-0.5745945,-5.1993375,-0.68634987,0.04517981,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.0336467,0.96542025,-0.43900117,0.50777435,0.87351507,0.3641905,307
5.1993375,-5.1993375,5.1993375,-1.2557429,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.4431494,-0.42935115,0.6549304,-0.0037637127,-1.3310177,-1.3945116,10
-0.5745945,-5.1993375,-0.68634987,0.24067141,-5.1993375,0.3481497,5.1993375,-5.1993375,1.3463856,1.1187115,-0.93390995,0.50777435,1.4112931,0.12073118,305
5.1993375,-5.1993375,-0.20594123,-0.4935534,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.2665836,-0.25231084,0.15112156,0.99379975,-0.3776297,-0.61502457,73
5.1993375,-5.1993375,0.20594123,-0.38032565,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.2162039,-0.20209838,0.6549304,-0.0037637127,0.17018478,2.5386813,839
-0.5745945,-5.1993375,-0.68634987,0.14097735,-5.1993375,0.3481497,5.1993375,-5.1993375,1.2075323,0.96542025,-0.8284646,-0.5627963,0.8534796,0.27308902,290
5.1993375,-5.1993375,0.65960157,-0.61957824,-5.1993375,-0.028859068,5.1993375,-5.1993375,-1.2724783,-1.0465758,1.2838364,-0.87904036,-1.0887225,-0.43762013,101
5.1993375,-5.1993375,0.20594123,-1.0552931,-5.1993375,0.781626,5.1993375,0.82669777,-0.008782089,0.0100367125,1.0272466,-5.1993375,-5.1993375,-1.8517338,5
-0.5745945,-5.1993375,-5.1993375,5.1993375,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.71036565,0.81440073,0.51349145,0.25231084,0.1931432,-0.3548223,150
5.1993375,-5.1993375,-0.20594123,-0.8976553,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.37628275,-0.36017174,0.15112156,-0.5627963,-5.1993375,-1.4715548,8
-0.5745945,-5.1993375,-0.68634987,-5.1993375,-5.1993375,0.3481497,5.1993375,-5.1993375,0.3348506,0.3428228,0.22005822,-5.1993375,-0.30185476,-0.6752775,65
-0.5745945,-5.1993375,-0.68634987,0.87167925,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.71036565,0.81440073,1.17189,0.50777435,0.39113745,-0.22520241,185
-0.5745945,-5.1993375,-5.1993375,-0.4935534,-5.1993375,0.781626,5.1993375,-5.1993375,1.3463856,1.1187115,-0.93390995,-0.27178702,-0.11062729,0.8091682,353
5.1993375,-5.1993375,5.1993375,0.46540478,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.4431494,-0.42935115,0.9014156,-0.0037637127,1.5731436,0.96542025,507
5.1993375,-5.1993375,0.65960157,5.1993375,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.96742153,-0.7315153,-0.16891196,-5.1993375,-0.59993654,-0.6815943,57
5.1993375,-5.1993375,0.20594123,0.04517981,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.008782089,0.0100367125,-0.93390995,-0.5627963,2.4279594,1.2032852,703
5.1993375,-5.1993375,0.65960157,0.04517981,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.83912104,-1.0465758,-1.1694007,1.7502218,-0.14351192,0.10810303,208
-0.5745945,-5.1993375,-0.20594123,-5.1993375,-5.1993375,0.781626,5.1993375,-5.1993375,-0.082896404,-0.06654125,0.17782703,-5.1993375,-0.34016308,-0.6596016,66
5.1993375,-5.1993375,0.20594123,-0.4935534,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.6119958,-0.59543675,0.091711864,-0.87904036,-0.27178702,1.2101372,452
5.1993375,-5.1993375,0.20594123,0.87167925,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.2665836,-0.25231084,-0.43900117,0.50777435,1.2447784,0.4088052,341
5.1993375,-5.1993375,0.65960157,-0.16636732,-5.1993375,0.781626,5.1993375,-5.1993375,-0.71198106,-0.8462785,-0.69910806,1.421556,0.1931432,-0.070313774,197
5.1993375,-5.1993375,0.20594123,-0.16636732,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.2162039,-0.20209838,-0.8284646,0.99379975,0.67685425,-0.108103104,222
-0.5745945,-5.1993375,-0.20594123,-0.4935534,-5.1993375,0.781626,5.1993375,-5.1993375,0.3348506,0.17273106,1.7219144,-0.5627963,-0.08037889,1.2720089,486
-0.5745945,-5.1993375,-0.68634987,-0.16636732,-5.1993375,0.781626,5.1993375,-5.1993375,1.0336467,-1.6159455,-0.43900117,-0.0037637127,0.9774865,-0.16763951,231
-0.5745945,-5.1993375,-5.1993375,-5.1993375,-5.1993375,5.1993375,-5.1993375,-5.1993375,1.0336467,0.96542025,-0.11315218,-0.27178702,-0.08037889,-0.027604,191
-0.5745945,-5.1993375,-0.68634987,-1.5376912,-5.1993375,-0.3938474,5.1993375,0.82669777,0.11820407,0.12831734,1.0272466,-0.27178702,-0.41974097,-1.0124743,33
