property_type_House,property_type_Upper Portion,property_type_Flat,property_type_Lower Portion,property_type_Penthouse,property_type_Room,property_type_Farm House,price,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,area_category
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5300000,24.904694,67.12281,3,1.0,3,1.0,4.9,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,68000,33.689545,73.21905,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,36000000,31.469154,74.47055,0,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000000,31.52419,74.453995,0,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,24.95618,67.115135,4,1.0,4,1.0,3.6,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,18500000,33.538086,73.164536,0,1.0,3,1.0,11.8,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5500000,25.013016,67.3144,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000,33.570793,73.145256,0,1.0,4,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000,24.950266,67.21676,0,1.0,3,1.0,12.3,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,38500000,31.487455,74.468895,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000,33.602665,73.0302,4,1.0,4,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000,24.864595,67.066124,7,0.0,7,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000,25.026957,67.09188,2,1.0,2,1.0,3.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000,33.698135,72.97822,2,0.0,2,1.0,4.4,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,45000,24.805044,67.06432,2,0.0,2,1.0,4.2,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7832000,33.489746,73.07955,0,1.0,2,1.0,6.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,90000,33.631485,72.92656,6,0.0,6,1.0,14.0,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25000,33.650066,72.963684,3,0.0,2,1.0,4.4,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000,33.698135,72.97822,2,0.0,2,1.0,3.6,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,75000000,33.698135,72.97822,0,1.0,0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000,24.894075,67.02772,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000,33.567665,73.05286,5,1.0,5,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25000,33.649315,72.96839,2,0.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000,24.938913,67.140594,0,1.0,4,1.0,16.0,15-20 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000,33.68614,73.018135,2,0.0,2,1.0,9.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,105000000,24.821638,67.07169,4,1.0,4,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000,24.83566,67.0286,2,0.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000,33.550625,73.123116,5,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2300000,33.49259,73.30134,2,1.0,2,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000,24.954834,67.11736,3,1.0,6,1.0,16.0,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,24.964622,67.16856,4,1.0,4,1.0,4.8,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,150000,24.912128,67.09926,5,0.0,7,1.0,6.4,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,85000,24.80824,67.06822,2,0.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000,33.64655,73.08699,0,1.0,2,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4200000,31.390572,73.1158,0,1.0,0,1.0,2.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,59500000,31.462494,74.45237,6,1.0,5,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,45000,33.698135,72.97822,0,0.0,0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000,33.49599,73.1002,5,0.0,4,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,36000,31.424316,73.14947,0,0.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32500000,31.47428,74.38092,5,1.0,4,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23000,24.916721,67.031624,0,0.0,2,1.0,5.3,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,42000,33.676105,73.01384,0,0.0,3,1.0,14.2,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,35000,33.560886,73.12594,0,0.0,3,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,70000,24.805044,67.06432,3,0.0,3,1.0,7.6,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,55000,33.673782,73.0747,3,0.0,3,1.0,12.0,10-15 Marla
0.0,0.0,0.0,0.0,0.0,1.0,0.0,25000,24.834337,67.0554,1,0.0,1,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000,33.656925,73.14383,4,1.0,4,1.0,13.3,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4020000,31.4187,73.0791,0,1.0,0,1.0,3.5,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,51000,33.649315,72.96839,3,0.0,3,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7000000,24.826385,67.04568,3,1.0,3,1.0,5.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29900000,24.964622,67.16856,6,1.0,6,1.0,9.6,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5150000,25.013016,67.3144,2,1.0,2,1.0,4.2,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5500000,33.648605,72.96236,2,1.0,2,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,130000,33.698135,72.97822,0,0.0,0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000,33.59755,73.014175,0,1.0,0,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,120000,33.698135,72.97822,0,0.0,3,1.0,9.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,75000000,24.777115,67.08986,4,1.0,4,1.0,16.7,15-20 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,26000,33.67164,72.99165,0,0.0,0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3700000,33.58959,72.98582,0,1.0,2,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000,31.436062,73.15459,0,1.0,0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,140000,24.805044,67.06432,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,39000,25.009119,67.30718,3,0.0,3,1.0,6.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,32000,33.648922,73.03897,2,0.0,2,1.0,6.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,50000,33.66278,73.07779,0,0.0,3,1.0,14.2,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,80000,33.57022,73.11668,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000,31.598824,74.22822,3,1.0,4,1.0,3.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,100000,33.66278,73.07779,0,0.0,3,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25000,33.650066,72.963684,2,0.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,33.69264,73.21881,4,0.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000,31.471407,74.25376,5,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15500000,33.564426,73.157104,5,1.0,5,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9500000,24.810265,67.04355,2,1.0,2,1.0,4.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,16000,24.922441,67.07363,2,0.0,2,1.0,2.4,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,45000,33.499893,73.05831,3,0.0,3,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8800000,33.667854,73.003845,0,1.0,0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,38000000,31.380314,74.18718,6,1.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000,31.375513,74.17274,3,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,112500000,24.821638,67.07169,0,1.0,5,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25000,33.63739,73.076675,0,0.0,2,1.0,7.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,60000,33.673782,73.0747,0,0.0,0,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000,31.343191,73.06478,0,1.0,0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000,33.701637,72.94853,0,1.0,0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9000000,24.92252,67.10327,0,1.0,3,1.0,6.4,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8800000,25.113565,67.35381,3,1.0,3,1.0,9.4,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17500000,31.380314,74.18718,6,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19500000,24.961243,67.05601,0,1.0,0,1.0,4.8,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,42000,33.522648,73.16981,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37000000,31.379288,74.181305,0,1.0,9,0.0,1.1,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5600000,33.49259,73.30134,0,1.0,0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,33.49259,73.30134,4,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000,25.062939,67.31447,3,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000,31.539206,74.30551,0,1.0,3,1.0,2.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,55000,33.698135,72.97822,2,0.0,2,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5000000,24.91318,67.121956,2,1.0,2,0.0,2.2,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000,31.478453,74.296844,5,1.0,4,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8000000,33.631485,72.92656,3,1.0,3,1.0,10.4,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,33.62861,73.092255,0,1.0,0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26900000,31.471571,74.44591,5,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18200000,31.317862,74.21814,4,1.0,4,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000,31.466923,74.26981,4,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,240000000,24.782215,67.07454,3,1.0,6,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000000,33.66764,73.06595,0,1.0,0,0.0,1.2,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,63000,33.669533,73.00008,3,0.0,3,1.0,12.0,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,6500000,24.91493,67.02664,3,1.0,3,1.0,4.5,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9500000,24.915749,67.119545,2,1.0,2,1.0,4.4,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,38000,24.955324,67.05106,0,0.0,3,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,90000,33.66278,73.07779,0,0.0,4,0.0,1.2,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,15000000,24.94256,67.04201,0,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,65000,33.701637,72.94853,0,0.0,0,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,75000,33.673782,73.0747,3,0.0,3,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8000000,24.834337,67.0554,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000,31.34583,73.06852,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000,33.55087,73.05618,5,1.0,4,1.0,11.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17500000,31.380314,74.18718,6,1.0,5,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000,31.40925,73.12444,0,0.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25500000,33.53195,73.11521,6,1.0,5,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,40000,24.920534,67.08312,3,0.0,3,1.0,9.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,30000000,31.452755,74.25844,0,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,60000000,31.467106,74.45958,4,1.0,4,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,125000,24.819653,67.07775,4,0.0,4,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,200000,33.66764,73.06595,0,0.0,0,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000,31.375513,74.17274,5,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000,25.009119,67.30718,4,0.0,3,1.0,6.1,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8800000,33.561043,73.07062,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13700000,25.009119,67.30718,3,1.0,3,1.0,6.1,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000,31.379581,73.065254,0,0.0,0,1.0,15.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000,24.794214,67.06461,3,0.0,2,1.0,4.4,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,55000,33.668495,73.07416,3,0.0,3,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10500000,31.375513,74.17274,4,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,70000,24.805044,67.06432,3,0.0,3,1.0,7.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18500000,33.631485,72.92656,6,1.0,5,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000,33.550625,73.123116,9,0.0,8,0.0,2.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,21000,24.91318,67.121956,2,0.0,2,1.0,4.4,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,48000,33.656994,72.96496,3,0.0,3,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28500000,24.964622,67.16856,6,1.0,6,1.0,9.6,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1700000,24.903254,67.05228,1,1.0,1,1.0,1.8,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4000000,33.481853,73.08456,0,1.0,2,1.0,3.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000,25.009119,67.30718,3,1.0,3,1.0,6.1,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,63500000,31.471571,74.44591,6,1.0,5,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,35000,24.950266,67.21676,3,0.0,3,1.0,5.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000,25.0053,67.30881,3,0.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18000,33.651485,73.08069,0,0.0,3,1.0,6.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000,24.829859,67.07234,2,0.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000,33.67921,72.988785,10,0.0,0,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11600000,25.058062,67.306625,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000,31.40896,73.037575,0,0.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17500000,31.534067,74.45394,0,1.0,3,1.0,10.0,5-10 Marla
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5000,33.640453,73.08409,0,0.0,0,1.0,1.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,95000,33.650066,72.963684,0,0.0,0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000,31.442247,74.402374,4,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000,33.656925,73.14383,3,0.0,3,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,17500000,24.906134,67.02398,0,1.0,0,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000,24.805044,67.06432,0,0.0,2,1.0,2.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000,31.405005,74.18716,6,1.0,5,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10500000,31.39321,74.175896,4,1.0,4,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4000000,24.964895,67.06688,2,1.0,3,1.0,3.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000,31.509068,74.24677,2,1.0,2,1.0,2.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,4500000,24.881433,67.17608,3,1.0,2,1.0,4.8,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,62500000,24.831142,67.026764,0,1.0,4,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2300000,33.49259,73.30134,2,1.0,2,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5000000,24.91633,67.0354,3,1.0,2,1.0,3.6,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,25000000,24.831142,67.026764,3,1.0,3,1.0,7.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18000,31.40016,73.03095,0,0.0,0,1.0,2.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9400000,31.598824,74.22822,5,1.0,5,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,85000,33.673782,73.0747,0,0.0,3,0.0,1.2,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000000,31.434668,74.214005,0,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,120000,33.650066,72.963684,6,0.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,120000,33.698135,72.97822,0,0.0,0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,650000,33.72741,73.047585,8,0.0,7,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3200000,33.485577,73.08393,0,1.0,0,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,27000,33.6137,73.11829,3,0.0,3,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4300000,25.032883,67.0572,2,1.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000,31.375513,74.17274,3,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,25000,33.71349,73.16268,0,0.0,2,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9500000,24.92754,67.10441,3,1.0,3,1.0,5.8,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9000000,24.810265,67.04355,3,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,18500000,24.901058,67.1809,4,1.0,4,1.0,13.8,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4200000,33.659744,72.860344,0,1.0,2,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000,31.375513,74.17274,5,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000,33.675606,73.00037,0,0.0,2,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,32000,33.667854,73.003845,3,0.0,3,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,980000,33.720413,73.056496,0,0.0,0,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000,31.390066,73.13119,0,1.0,0,1.0,7.5,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,140000,33.683426,72.980804,0,0.0,0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2100000,24.827042,67.10583,1,1.0,2,1.0,2.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4000000,24.93867,67.08715,3,1.0,3,1.0,5.3,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20000,33.646748,73.0899,0,0.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4400000,31.381285,74.25187,3,1.0,3,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000,31.40537,74.278465,0,1.0,6,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000,31.478453,74.296844,3,1.0,3,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000,31.44785,74.278206,0,1.0,7,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,280000,33.707382,73.03672,4,0.0,4,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7800000,31.558617,74.34379,0,1.0,3,1.0,2.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,100000,24.808628,67.03809,2,0.0,4,1.0,8.9,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,120000,24.819653,67.07775,4,0.0,3,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,110000,24.813927,67.01261,4,0.0,4,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,25.058062,67.306625,3,1.0,3,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,4800000,24.92863,67.06447,2,1.0,2,1.0,2.4,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,70000,24.935635,67.05102,3,0.0,3,0.0,1.2,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000,33.52708,73.06451,0,1.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000,31.425442,73.14508,0,1.0,0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14000000,24.883438,67.033424,3,1.0,3,1.0,5.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000,25.06708,67.30998,3,1.0,3,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3746000,33.549694,73.13054,0,1.0,1,1.0,2.4,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,135000,24.794214,67.06461,4,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000,31.518337,74.29786,0,1.0,4,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000000,31.471571,74.44591,5,1.0,4,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,31000000,24.826626,67.037926,3,1.0,3,1.0,6.7,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000,31.436062,73.15459,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,65000000,24.805044,67.06432,4,1.0,4,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,140000000,24.824093,67.0614,5,1.0,4,0.0,2.0,1-5 Kanal
